지역명,연도,월,평당분양가격,지역명2n,연도n,월n,연도s,월s
강원,2016,10,7052.099999999999,0,0.2727272727272805,0.8181818181818182,-0.9100304464319312,1.0428503155762527
충북,2016,10,6923.4,16,0.2727272727272805,0.8181818181818182,-0.9100304464319312,1.0428503155762527
충남,2016,10,7415.099999999999,15,0.2727272727272805,0.8181818181818182,-0.9100304464319312,1.0428503155762527
전북,2016,10,6359.099999999999,13,0.2727272727272805,0.8181818181818182,-0.9100304464319312,1.0428503155762527
전남,2016,10,6540.599999999999,12,0.2727272727272805,0.8181818181818182,-0.9100304464319312,1.0428503155762527
경북,2016,10,7570.2,3,0.2727272727272805,0.8181818181818182,-0.9100304464319312,1.0428503155762527
경남,2016,10,7959.599999999999,2,0.2727272727272805,0.8181818181818182,-0.9100304464319312,1.0428503155762527
제주,2016,10,10173.9,14,0.2727272727272805,0.8181818181818182,-0.9100304464319312,1.0428503155762527
서울,2016,11,21021.0,8,0.2727272727272805,0.9090909090909091,-0.9100304464319312,1.3324052838924358
인천,2016,11,10398.3,11,0.2727272727272805,0.9090909090909091,-0.9100304464319312,1.3324052838924358
경기,2016,11,11701.8,1,0.2727272727272805,0.9090909090909091,-0.9100304464319312,1.3324052838924358
부산,2016,11,10173.9,7,0.2727272727272805,0.9090909090909091,-0.9100304464319312,1.3324052838924358
대구,2016,11,10259.7,5,0.2727272727272805,0.9090909090909091,-0.9100304464319312,1.3324052838924358
광주,2016,11,9157.5,4,0.2727272727272805,0.9090909090909091,-0.9100304464319312,1.3324052838924358
대전,2016,11,8860.5,6,0.2727272727272805,0.9090909090909091,-0.9100304464319312,1.3324052838924358
울산,2016,11,10758.0,10,0.2727272727272805,0.9090909090909091,-0.9100304464319312,1.3324052838924358
세종,2016,11,8916.6,9,0.2727272727272805,0.9090909090909091,-0.9100304464319312,1.3324052838924358
강원,2016,11,6834.299999999999,0,0.2727272727272805,0.9090909090909091,-0.9100304464319312,1.3324052838924358
충북,2016,11,7012.5,16,0.2727272727272805,0.9090909090909091,-0.9100304464319312,1.3324052838924358
충남,2016,11,7514.099999999999,15,0.2727272727272805,0.9090909090909091,-0.9100304464319312,1.3324052838924358
전북,2016,11,6362.4,13,0.2727272727272805,0.9090909090909091,-0.9100304464319312,1.3324052838924358
전남,2016,11,6784.799999999999,12,0.2727272727272805,0.9090909090909091,-0.9100304464319312,1.3324052838924358
경북,2016,11,7570.2,3,0.2727272727272805,0.9090909090909091,-0.9100304464319312,1.3324052838924358
경남,2016,11,7784.7,2,0.2727272727272805,0.9090909090909091,-0.9100304464319312,1.3324052838924358
제주,2016,11,10253.1,14,0.2727272727272805,0.9090909090909091,-0.9100304464319312,1.3324052838924358
서울,2016,12,21261.9,8,0.2727272727272805,0.9999999999999999,-0.9100304464319312,1.6219602522086187
인천,2016,12,10335.6,11,0.2727272727272805,0.9999999999999999,-0.9100304464319312,1.6219602522086187
경기,2016,12,11731.5,1,0.2727272727272805,0.9999999999999999,-0.9100304464319312,1.6219602522086187
부산,2016,12,10734.9,7,0.2727272727272805,0.9999999999999999,-0.9100304464319312,1.6219602522086187
대구,2016,12,10375.2,5,0.2727272727272805,0.9999999999999999,-0.9100304464319312,1.6219602522086187
광주,2016,12,9183.9,4,0.2727272727272805,0.9999999999999999,-0.9100304464319312,1.6219602522086187
대전,2016,12,8860.5,6,0.2727272727272805,0.9999999999999999,-0.9100304464319312,1.6219602522086187
울산,2016,12,10758.0,10,0.2727272727272805,0.9999999999999999,-0.9100304464319312,1.6219602522086187
세종,2016,12,8926.5,9,0.2727272727272805,0.9999999999999999,-0.9100304464319312,1.6219602522086187
강원,2016,12,6887.099999999999,0,0.2727272727272805,0.9999999999999999,-0.9100304464319312,1.6219602522086187
충북,2016,12,6867.299999999999,16,0.2727272727272805,0.9999999999999999,-0.9100304464319312,1.6219602522086187
충남,2016,12,7504.2,15,0.2727272727272805,0.9999999999999999,-0.9100304464319312,1.6219602522086187
전북,2016,12,6613.2,13,0.2727272727272805,0.9999999999999999,-0.9100304464319312,1.6219602522086187
전남,2016,12,6857.4,12,0.2727272727272805,0.9999999999999999,-0.9100304464319312,1.6219602522086187
경북,2016,12,7626.299999999999,3,0.2727272727272805,0.9999999999999999,-0.9100304464319312,1.6219602522086187
경남,2016,12,7880.4,2,0.2727272727272805,0.9999999999999999,-0.9100304464319312,1.6219602522086187
제주,2016,12,10335.6,14,0.2727272727272805,0.9999999999999999,-0.9100304464319312,1.6219602522086187
서울,2017,1,21285.0,8,0.36363636363637397,0.0,-0.588251725041635,-1.563144399269394
인천,2017,1,10335.6,11,0.36363636363637397,0.0,-0.588251725041635,-1.563144399269394
경기,2017,1,11728.2,1,0.36363636363637397,0.0,-0.588251725041635,-1.563144399269394
부산,2017,1,10705.2,7,0.36363636363637397,0.0,-0.588251725041635,-1.563144399269394
대구,2017,1,10299.3,5,0.36363636363637397,0.0,-0.588251725041635,-1.563144399269394
광주,2017,1,9167.4,4,0.36363636363637397,0.0,-0.588251725041635,-1.563144399269394
대전,2017,1,8860.5,6,0.36363636363637397,0.0,-0.588251725041635,-1.563144399269394
울산,2017,1,10758.0,10,0.36363636363637397,0.0,-0.588251725041635,-1.563144399269394
세종,2017,1,8926.5,9,0.36363636363637397,0.0,-0.588251725041635,-1.563144399269394
강원,2017,1,6880.5,0,0.36363636363637397,0.0,-0.588251725041635,-1.563144399269394
충북,2017,1,6946.5,16,0.36363636363637397,0.0,-0.588251725041635,-1.563144399269394
충남,2017,1,7375.5,15,0.36363636363637397,0.0,-0.588251725041635,-1.563144399269394
전북,2017,1,6619.799999999999,13,0.36363636363637397,0.0,-0.588251725041635,-1.563144399269394
전남,2017,1,6857.4,12,0.36363636363637397,0.0,-0.588251725041635,-1.563144399269394
경북,2017,1,7629.599999999999,3,0.36363636363637397,0.0,-0.588251725041635,-1.563144399269394
경남,2017,1,7887.0,2,0.36363636363637397,0.0,-0.588251725041635,-1.563144399269394
제주,2017,1,10309.2,14,0.36363636363637397,0.0,-0.588251725041635,-1.563144399269394
서울,2017,2,21331.2,8,0.36363636363637397,0.09090909090909091,-0.588251725041635,-1.2735894309532112
인천,2017,2,10451.1,11,0.36363636363637397,0.09090909090909091,-0.588251725041635,-1.2735894309532112
경기,2017,2,11903.1,1,0.36363636363637397,0.09090909090909091,-0.588251725041635,-1.2735894309532112
부산,2017,2,10701.9,7,0.36363636363637397,0.09090909090909091,-0.588251725041635,-1.2735894309532112
대구,2017,2,10421.4,5,0.36363636363637397,0.09090909090909091,-0.588251725041635,-1.2735894309532112
광주,2017,2,9167.4,4,0.36363636363637397,0.09090909090909091,-0.588251725041635,-1.2735894309532112
대전,2017,2,8979.3,6,0.36363636363637397,0.09090909090909091,-0.588251725041635,-1.2735894309532112
울산,2017,2,10767.9,10,0.36363636363637397,0.09090909090909091,-0.588251725041635,-1.2735894309532112
세종,2017,2,8926.5,9,0.36363636363637397,0.09090909090909091,-0.588251725041635,-1.2735894309532112
강원,2017,2,6897.0,0,0.36363636363637397,0.09090909090909091,-0.588251725041635,-1.2735894309532112
충북,2017,2,6745.2,16,0.36363636363637397,0.09090909090909091,-0.588251725041635,-1.2735894309532112
충남,2017,2,7378.799999999999,15,0.36363636363637397,0.09090909090909091,-0.588251725041635,-1.2735894309532112
전북,2017,2,6629.7,13,0.36363636363637397,0.09090909090909091,-0.588251725041635,-1.2735894309532112
전남,2017,2,6906.9,12,0.36363636363637397,0.09090909090909091,-0.588251725041635,-1.2735894309532112
경북,2017,2,7613.099999999999,3,0.36363636363637397,0.09090909090909091,-0.588251725041635,-1.2735894309532112
경남,2017,2,7867.2,2,0.36363636363637397,0.09090909090909091,-0.588251725041635,-1.2735894309532112
제주,2017,2,10342.2,14,0.36363636363637397,0.09090909090909091,-0.588251725041635,-1.2735894309532112
서울,2017,3,21021.0,8,0.36363636363637397,0.1818181818181818,-0.588251725041635,-0.9840344626370281
인천,2017,3,10490.7,11,0.36363636363637397,0.1818181818181818,-0.588251725041635,-0.9840344626370281
경기,2017,3,11985.6,1,0.36363636363637397,0.1818181818181818,-0.588251725041635,-0.9840344626370281
부산,2017,3,10857.0,7,0.36363636363637397,0.1818181818181818,-0.588251725041635,-0.9840344626370281
대구,2017,3,10560.0,5,0.36363636363637397,0.1818181818181818,-0.588251725041635,-0.9840344626370281
광주,2017,3,9183.9,4,0.36363636363637397,0.1818181818181818,-0.588251725041635,-0.9840344626370281
대전,2017,3,8979.3,6,0.36363636363637397,0.1818181818181818,-0.588251725041635,-0.9840344626370281
울산,2017,3,10767.9,10,0.36363636363637397,0.1818181818181818,-0.588251725041635,-0.9840344626370281
세종,2017,3,8926.5,9,0.36363636363637397,0.1818181818181818,-0.588251725041635,-0.9840344626370281
강원,2017,3,6824.4,0,0.36363636363637397,0.1818181818181818,-0.588251725041635,-0.9840344626370281
충북,2017,3,6520.799999999999,16,0.36363636363637397,0.1818181818181818,-0.588251725041635,-0.9840344626370281
충남,2017,3,7382.099999999999,15,0.36363636363637397,0.1818181818181818,-0.588251725041635,-0.9840344626370281
전북,2017,3,6745.2,13,0.36363636363637397,0.1818181818181818,-0.588251725041635,-0.9840344626370281
전남,2017,3,6897.0,12,0.36363636363637397,0.1818181818181818,-0.588251725041635,-0.9840344626370281
경북,2017,3,7560.299999999999,3,0.36363636363637397,0.1818181818181818,-0.588251725041635,-0.9840344626370281
경남,2017,3,7943.099999999999,2,0.36363636363637397,0.1818181818181818,-0.588251725041635,-0.9840344626370281
제주,2017,3,10220.1,14,0.36363636363637397,0.1818181818181818,-0.588251725041635,-0.9840344626370281
서울,2017,4,21007.8,8,0.36363636363637397,0.2727272727272727,-0.588251725041635,-0.6944794943208451
인천,2017,4,10490.7,11,0.36363636363637397,0.2727272727272727,-0.588251725041635,-0.6944794943208451
경기,2017,4,11893.2,1,0.36363636363637397,0.2727272727272727,-0.588251725041635,-0.6944794943208451
부산,2017,4,10853.7,7,0.36363636363637397,0.2727272727272727,-0.588251725041635,-0.6944794943208451
대구,2017,4,10490.7,5,0.36363636363637397,0.2727272727272727,-0.588251725041635,-0.6944794943208451
광주,2017,4,9418.2,4,0.36363636363637397,0.2727272727272727,-0.588251725041635,-0.6944794943208451
대전,2017,4,9038.7,6,0.36363636363637397,0.2727272727272727,-0.588251725041635,-0.6944794943208451
울산,2017,4,11807.4,10,0.36363636363637397,0.2727272727272727,-0.588251725041635,-0.6944794943208451
세종,2017,4,9005.699999999999,9,0.36363636363637397,0.2727272727272727,-0.588251725041635,-0.6944794943208451
강원,2017,4,6824.4,0,0.36363636363637397,0.2727272727272727,-0.588251725041635,-0.6944794943208451
충북,2017,4,6732.0,16,0.36363636363637397,0.2727272727272727,-0.588251725041635,-0.6944794943208451
충남,2017,4,7329.299999999999,15,0.36363636363637397,0.2727272727272727,-0.588251725041635,-0.6944794943208451
전북,2017,4,6946.5,13,0.36363636363637397,0.2727272727272727,-0.588251725041635,-0.6944794943208451
전남,2017,4,6949.799999999999,12,0.36363636363637397,0.2727272727272727,-0.588251725041635,-0.6944794943208451
경북,2017,4,7649.4,3,0.36363636363637397,0.2727272727272727,-0.588251725041635,-0.6944794943208451
경남,2017,4,7923.299999999999,2,0.36363636363637397,0.2727272727272727,-0.588251725041635,-0.6944794943208451
제주,2017,4,10965.9,14,0.36363636363637397,0.2727272727272727,-0.588251725041635,-0.6944794943208451
서울,2017,5,21120.0,8,0.36363636363637397,0.36363636363636365,-0.588251725041635,-0.40492452600466217
인천,2017,5,10860.3,11,0.36363636363637397,0.36363636363636365,-0.588251725041635,-0.40492452600466217
경기,2017,5,11464.2,1,0.36363636363637397,0.36363636363636365,-0.588251725041635,-0.40492452600466217
부산,2017,5,11711.7,7,0.36363636363637397,0.36363636363636365,-0.588251725041635,-0.40492452600466217
대구,2017,5,10490.7,5,0.36363636363637397,0.36363636363636365,-0.588251725041635,-0.40492452600466217
광주,2017,5,9537.0,4,0.36363636363637397,0.36363636363636365,-0.588251725041635,-0.40492452600466217
대전,2017,5,9038.7,6,0.36363636363637397,0.36363636363636365,-0.588251725041635,-0.40492452600466217
울산,2017,5,11807.4,10,0.36363636363637397,0.36363636363636365,-0.588251725041635,-0.40492452600466217
세종,2017,5,9005.699999999999,9,0.36363636363637397,0.36363636363636365,-0.588251725041635,-0.40492452600466217
강원,2017,5,6877.2,0,0.36363636363637397,0.36363636363636365,-0.588251725041635,-0.40492452600466217
충북,2017,5,6765.0,16,0.36363636363637397,0.36363636363636365,-0.588251725041635,-0.40492452600466217
충남,2017,5,7332.599999999999,15,0.36363636363637397,0.36363636363636365,-0.588251725041635,-0.40492452600466217
전북,2017,5,7029.0,13,0.36363636363637397,0.36363636363636365,-0.588251725041635,-0.40492452600466217
전남,2017,5,7144.5,12,0.36363636363637397,0.36363636363636365,-0.588251725041635,-0.40492452600466217
경북,2017,5,7797.9,3,0.36363636363637397,0.36363636363636365,-0.588251725041635,-0.40492452600466217
경남,2017,5,7979.4,2,0.36363636363637397,0.36363636363636365,-0.588251725041635,-0.40492452600466217
제주,2017,5,11414.7,14,0.36363636363637397,0.36363636363636365,-0.588251725041635,-0.40492452600466217
서울,2017,6,22001.1,8,0.36363636363637397,0.4545454545454545,-0.588251725041635,-0.11536955768847916
인천,2017,6,10975.8,11,0.36363636363637397,0.4545454545454545,-0.588251725041635,-0.11536955768847916
경기,2017,6,11513.7,1,0.36363636363637397,0.4545454545454545,-0.588251725041635,-0.11536955768847916
부산,2017,6,11932.8,7,0.36363636363637397,0.4545454545454545,-0.588251725041635,-0.11536955768847916
대구,2017,6,10711.8,5,0.36363636363637397,0.4545454545454545,-0.588251725041635,-0.11536955768847916
광주,2017,6,9609.6,4,0.36363636363637397,0.4545454545454545,-0.588251725041635,-0.11536955768847916
대전,2017,6,9038.7,6,0.36363636363637397,0.4545454545454545,-0.588251725041635,-0.11536955768847916
울산,2017,6,11820.6,10,0.36363636363637397,0.4545454545454545,-0.588251725041635,-0.11536955768847916
세종,2017,6,9018.9,9,0.36363636363637397,0.4545454545454545,-0.588251725041635,-0.11536955768847916
강원,2017,6,7032.299999999999,0,0.36363636363637397,0.4545454545454545,-0.588251725041635,-0.11536955768847916
충북,2017,6,6741.9,16,0.36363636363637397,0.4545454545454545,-0.588251725041635,-0.11536955768847916
충남,2017,6,7504.2,15,0.36363636363637397,0.4545454545454545,-0.588251725041635,-0.11536955768847916
전북,2017,6,7263.299999999999,13,0.36363636363637397,0.4545454545454545,-0.588251725041635,-0.11536955768847916
전남,2017,6,7085.099999999999,12,0.36363636363637397,0.4545454545454545,-0.588251725041635,-0.11536955768847916
경북,2017,6,7863.9,3,0.36363636363637397,0.4545454545454545,-0.588251725041635,-0.11536955768847916
경남,2017,6,8065.2,2,0.36363636363637397,0.4545454545454545,-0.588251725041635,-0.11536955768847916
제주,2017,6,10804.2,14,0.36363636363637397,0.4545454545454545,-0.588251725041635,-0.11536955768847916
서울,2017,7,21690.9,8,0.36363636363637397,0.5454545454545454,-0.588251725041635,0.17418541062770382
인천,2017,7,10962.6,11,0.36363636363637397,0.5454545454545454,-0.588251725041635,0.17418541062770382
경기,2017,7,11975.7,1,0.36363636363637397,0.5454545454545454,-0.588251725041635,0.17418541062770382
부산,2017,7,11926.2,7,0.36363636363637397,0.5454545454545454,-0.588251725041635,0.17418541062770382
대구,2017,7,12771.0,5,0.36363636363637397,0.5454545454545454,-0.588251725041635,0.17418541062770382
광주,2017,7,9550.2,4,0.36363636363637397,0.5454545454545454,-0.588251725041635,0.17418541062770382
대전,2017,7,9035.4,6,0.36363636363637397,0.5454545454545454,-0.588251725041635,0.17418541062770382
울산,2017,7,11820.6,10,0.36363636363637397,0.5454545454545454,-0.588251725041635,0.17418541062770382
세종,2017,7,9018.9,9,0.36363636363637397,0.5454545454545454,-0.588251725041635,0.17418541062770382
강원,2017,7,7081.799999999999,0,0.36363636363637397,0.5454545454545454,-0.588251725041635,0.17418541062770382
충북,2017,7,6741.9,16,0.36363636363637397,0.5454545454545454,-0.588251725041635,0.17418541062770382
충남,2017,7,7507.5,15,0.36363636363637397,0.5454545454545454,-0.588251725041635,0.17418541062770382
전북,2017,7,7243.5,13,0.36363636363637397,0.5454545454545454,-0.588251725041635,0.17418541062770382
전남,2017,7,7085.099999999999,12,0.36363636363637397,0.5454545454545454,-0.588251725041635,0.17418541062770382
경북,2017,7,7860.599999999999,3,0.36363636363637397,0.5454545454545454,-0.588251725041635,0.17418541062770382
경남,2017,7,8134.5,2,0.36363636363637397,0.5454545454545454,-0.588251725041635,0.17418541062770382
제주,2017,7,11005.5,14,0.36363636363637397,0.5454545454545454,-0.588251725041635,0.17418541062770382
서울,2017,8,20367.6,8,0.36363636363637397,0.6363636363636364,-0.588251725041635,0.4637403789438868
인천,2017,8,10800.9,11,0.36363636363637397,0.6363636363636364,-0.588251725041635,0.4637403789438868
경기,2017,8,12015.3,1,0.36363636363637397,0.6363636363636364,-0.588251725041635,0.4637403789438868
부산,2017,8,11843.7,7,0.36363636363637397,0.6363636363636364,-0.588251725041635,0.4637403789438868
대구,2017,8,13180.2,5,0.36363636363637397,0.6363636363636364,-0.588251725041635,0.4637403789438868
광주,2017,8,9579.9,4,0.36363636363637397,0.6363636363636364,-0.588251725041635,0.4637403789438868
대전,2017,8,9035.4,6,0.36363636363637397,0.6363636363636364,-0.588251725041635,0.4637403789438868
울산,2017,8,11820.6,10,0.36363636363637397,0.6363636363636364,-0.588251725041635,0.4637403789438868
세종,2017,8,9022.2,9,0.36363636363637397,0.6363636363636364,-0.588251725041635,0.4637403789438868
강원,2017,8,7484.4,0,0.36363636363637397,0.6363636363636364,-0.588251725041635,0.4637403789438868
충북,2017,8,6765.0,16,0.36363636363637397,0.6363636363636364,-0.588251725041635,0.4637403789438868
충남,2017,8,7448.099999999999,15,0.36363636363637397,0.6363636363636364,-0.588251725041635,0.4637403789438868
전북,2017,8,7289.7,13,0.36363636363637397,0.6363636363636364,-0.588251725041635,0.4637403789438868
전남,2017,8,7306.2,12,0.36363636363637397,0.6363636363636364,-0.588251725041635,0.4637403789438868
경북,2017,8,8055.299999999999,3,0.36363636363637397,0.6363636363636364,-0.588251725041635,0.4637403789438868
경남,2017,8,8299.5,2,0.36363636363637397,0.6363636363636364,-0.588251725041635,0.4637403789438868
제주,2017,8,11005.5,14,0.36363636363637397,0.6363636363636364,-0.588251725041635,0.4637403789438868
서울,2017,9,21473.1,8,0.36363636363637397,0.7272727272727273,-0.588251725041635,0.7532953472600699
인천,2017,9,10896.6,11,0.36363636363637397,0.7272727272727273,-0.588251725041635,0.7532953472600699
경기,2017,9,11972.4,1,0.36363636363637397,0.7272727272727273,-0.588251725041635,0.7532953472600699
부산,2017,9,11860.2,7,0.36363636363637397,0.7272727272727273,-0.588251725041635,0.7532953472600699
대구,2017,9,12668.7,5,0.36363636363637397,0.7272727272727273,-0.588251725041635,0.7532953472600699
광주,2017,9,9718.5,4,0.36363636363637397,0.7272727272727273,-0.588251725041635,0.7532953472600699
대전,2017,9,9550.2,6,0.36363636363637397,0.7272727272727273,-0.588251725041635,0.7532953472600699
울산,2017,9,11820.6,10,0.36363636363637397,0.7272727272727273,-0.588251725041635,0.7532953472600699
세종,2017,9,9101.4,9,0.36363636363637397,0.7272727272727273,-0.588251725041635,0.7532953472600699
강원,2017,9,7375.5,0,0.36363636363637397,0.7272727272727273,-0.588251725041635,0.7532953472600699
충북,2017,9,6778.2,16,0.36363636363637397,0.7272727272727273,-0.588251725041635,0.7532953472600699
충남,2017,9,7448.099999999999,15,0.36363636363637397,0.7272727272727273,-0.588251725041635,0.7532953472600699
전북,2017,9,7322.7,13,0.36363636363637397,0.7272727272727273,-0.588251725041635,0.7532953472600699
전남,2017,9,7306.2,12,0.36363636363637397,0.7272727272727273,-0.588251725041635,0.7532953472600699
경북,2017,9,8015.7,3,0.36363636363637397,0.7272727272727273,-0.588251725041635,0.7532953472600699
경남,2017,9,8283.0,2,0.36363636363637397,0.7272727272727273,-0.588251725041635,0.7532953472600699
제주,2017,9,10632.6,14,0.36363636363637397,0.7272727272727273,-0.588251725041635,0.7532953472600699
서울,2017,10,21707.4,8,0.36363636363637397,0.8181818181818182,-0.588251725041635,1.0428503155762527
인천,2017,10,10890.0,11,0.36363636363637397,0.8181818181818182,-0.588251725041635,1.0428503155762527
경기,2017,10,11962.5,1,0.36363636363637397,0.8181818181818182,-0.588251725041635,1.0428503155762527
부산,2017,10,12285.9,7,0.36363636363637397,0.8181818181818182,-0.588251725041635,1.0428503155762527
대구,2017,10,12668.7,5,0.36363636363637397,0.8181818181818182,-0.588251725041635,1.0428503155762527
광주,2017,10,9609.6,4,0.36363636363637397,0.8181818181818182,-0.588251725041635,1.0428503155762527
대전,2017,10,9005.699999999999,6,0.36363636363637397,0.8181818181818182,-0.588251725041635,1.0428503155762527
울산,2017,10,11170.5,10,0.36363636363637397,0.8181818181818182,-0.588251725041635,1.0428503155762527
세종,2017,10,9104.7,9,0.36363636363637397,0.8181818181818182,-0.588251725041635,1.0428503155762527
강원,2017,10,7520.7,0,0.36363636363637397,0.8181818181818182,-0.588251725041635,1.0428503155762527
충북,2017,10,6798.0,16,0.36363636363637397,0.8181818181818182,-0.588251725041635,1.0428503155762527
충남,2017,10,7533.9,15,0.36363636363637397,0.8181818181818182,-0.588251725041635,1.0428503155762527
전북,2017,10,7200.599999999999,13,0.36363636363637397,0.8181818181818182,-0.588251725041635,1.0428503155762527
전남,2017,10,7606.5,12,0.36363636363637397,0.8181818181818182,-0.588251725041635,1.0428503155762527
경북,2017,10,7811.099999999999,3,0.36363636363637397,0.8181818181818182,-0.588251725041635,1.0428503155762527
경남,2017,10,8038.799999999999,2,0.36363636363637397,0.8181818181818182,-0.588251725041635,1.0428503155762527
제주,2017,10,10632.6,14,0.36363636363637397,0.8181818181818182,-0.588251725041635,1.0428503155762527
서울,2017,11,21968.1,8,0.36363636363637397,0.9090909090909091,-0.588251725041635,1.3324052838924358
인천,2017,11,10890.0,11,0.36363636363637397,0.9090909090909091,-0.588251725041635,1.3324052838924358
경기,2017,11,11738.1,1,0.36363636363637397,0.9090909090909091,-0.588251725041635,1.3324052838924358
부산,2017,11,12606.0,7,0.36363636363637397,0.9090909090909091,-0.588251725041635,1.3324052838924358
대구,2017,11,12071.4,5,0.36363636363637397,0.9090909090909091,-0.588251725041635,1.3324052838924358
광주,2017,11,9553.5,4,0.36363636363637397,0.9090909090909091,-0.588251725041635,1.3324052838924358
대전,2017,11,9180.6,6,0.36363636363637397,0.9090909090909091,-0.588251725041635,1.3324052838924358
울산,2017,11,11134.2,10,0.36363636363637397,0.9090909090909091,-0.588251725041635,1.3324052838924358
세종,2017,11,9108.0,9,0.36363636363637397,0.9090909090909091,-0.588251725041635,1.3324052838924358
강원,2017,11,7652.7,0,0.36363636363637397,0.9090909090909091,-0.588251725041635,1.3324052838924358
충북,2017,11,6854.099999999999,16,0.36363636363637397,0.9090909090909091,-0.588251725041635,1.3324052838924358
충남,2017,11,7451.4,15,0.36363636363637397,0.9090909090909091,-0.588251725041635,1.3324052838924358
전북,2017,11,7260.0,13,0.36363636363637397,0.9090909090909091,-0.588251725041635,1.3324052838924358
전남,2017,11,7883.7,12,0.36363636363637397,0.9090909090909091,-0.588251725041635,1.3324052838924358
경북,2017,11,7887.0,3,0.36363636363637397,0.9090909090909091,-0.588251725041635,1.3324052838924358
경남,2017,11,8649.3,2,0.36363636363637397,0.9090909090909091,-0.588251725041635,1.3324052838924358
제주,2017,11,11748.0,14,0.36363636363637397,0.9090909090909091,-0.588251725041635,1.3324052838924358
서울,2017,12,22129.8,8,0.36363636363637397,0.9999999999999999,-0.588251725041635,1.6219602522086187
인천,2017,12,10949.4,11,0.36363636363637397,0.9999999999999999,-0.588251725041635,1.6219602522086187
경기,2017,12,11936.1,1,0.36363636363637397,0.9999999999999999,-0.588251725041635,1.6219602522086187
부산,2017,12,12678.6,7,0.36363636363637397,0.9999999999999999,-0.588251725041635,1.6219602522086187
대구,2017,12,11751.3,5,0.36363636363637397,0.9999999999999999,-0.588251725041635,1.6219602522086187
광주,2017,12,9556.8,4,0.36363636363637397,0.9999999999999999,-0.588251725041635,1.6219602522086187
대전,2017,12,8929.8,6,0.36363636363637397,0.9999999999999999,-0.588251725041635,1.6219602522086187
울산,2017,12,10434.6,10,0.36363636363637397,0.9999999999999999,-0.588251725041635,1.6219602522086187
세종,2017,12,10431.3,9,0.36363636363637397,0.9999999999999999,-0.588251725041635,1.6219602522086187
강원,2017,12,7596.599999999999,0,0.36363636363637397,0.9999999999999999,-0.588251725041635,1.6219602522086187
충북,2017,12,6854.099999999999,16,0.36363636363637397,0.9999999999999999,-0.588251725041635,1.6219602522086187
충남,2017,12,7778.099999999999,15,0.36363636363637397,0.9999999999999999,-0.588251725041635,1.6219602522086187
전북,2017,12,7345.799999999999,13,0.36363636363637397,0.9999999999999999,-0.588251725041635,1.6219602522086187
전남,2017,12,7920.0,12,0.36363636363637397,0.9999999999999999,-0.588251725041635,1.6219602522086187
경북,2017,12,7887.0,3,0.36363636363637397,0.9999999999999999,-0.588251725041635,1.6219602522086187
경남,2017,12,8896.8,2,0.36363636363637397,0.9999999999999999,-0.588251725041635,1.6219602522086187
제주,2017,12,11807.4,14,0.36363636363637397,0.9999999999999999,-0.588251725041635,1.6219602522086187
서울,2018,1,21855.9,8,0.45454545454546746,0.0,-0.26647300365133897,-1.563144399269394
인천,2018,1,10998.9,11,0.45454545454546746,0.0,-0.26647300365133897,-1.563144399269394
경기,2018,1,12691.8,1,0.45454545454546746,0.0,-0.26647300365133897,-1.563144399269394
부산,2018,1,12678.6,7,0.45454545454546746,0.0,-0.26647300365133897,-1.563144399269394
대구,2018,1,11830.5,5,0.45454545454546746,0.0,-0.26647300365133897,-1.563144399269394
광주,2018,1,9550.2,4,0.45454545454546746,0.0,-0.26647300365133897,-1.563144399269394
대전,2018,1,9055.2,6,0.45454545454546746,0.0,-0.26647300365133897,-1.563144399269394
울산,2018,1,10434.6,10,0.45454545454546746,0.0,-0.26647300365133897,-1.563144399269394
세종,2018,1,10431.3,9,0.45454545454546746,0.0,-0.26647300365133897,-1.563144399269394
강원,2018,1,7669.2,0,0.45454545454546746,0.0,-0.26647300365133897,-1.563144399269394
충북,2018,1,6854.099999999999,16,0.45454545454546746,0.0,-0.26647300365133897,-1.563144399269394
충남,2018,1,7900.2,15,0.45454545454546746,0.0,-0.26647300365133897,-1.563144399269394
전북,2018,1,7345.799999999999,13,0.45454545454546746,0.0,-0.26647300365133897,-1.563144399269394
전남,2018,1,7920.0,12,0.45454545454546746,0.0,-0.26647300365133897,-1.563144399269394
경북,2018,1,8055.299999999999,3,0.45454545454546746,0.0,-0.26647300365133897,-1.563144399269394
경남,2018,1,8896.8,2,0.45454545454546746,0.0,-0.26647300365133897,-1.563144399269394
제주,2018,1,11998.8,14,0.45454545454546746,0.0,-0.26647300365133897,-1.563144399269394
서울,2018,2,21882.3,8,0.45454545454546746,0.09090909090909091,-0.26647300365133897,-1.2735894309532112
인천,2018,2,11028.6,11,0.45454545454546746,0.09090909090909091,-0.26647300365133897,-1.2735894309532112
경기,2018,2,12790.8,1,0.45454545454546746,0.09090909090909091,-0.26647300365133897,-1.2735894309532112
부산,2018,2,12705.0,7,0.45454545454546746,0.09090909090909091,-0.26647300365133897,-1.2735894309532112
대구,2018,2,11101.2,5,0.45454545454546746,0.09090909090909091,-0.26647300365133897,-1.2735894309532112
광주,2018,2,9550.2,4,0.45454545454546746,0.09090909090909091,-0.26647300365133897,-1.2735894309532112
대전,2018,2,9527.1,6,0.45454545454546746,0.09090909090909091,-0.26647300365133897,-1.2735894309532112
울산,2018,2,10474.2,10,0.45454545454546746,0.09090909090909091,-0.26647300365133897,-1.2735894309532112
