,0
26,"[('경주', 'NNP'), ('여행', 'NNG'), ('실내', 'NNG'), ('관광', 'NNG'), ('경주', 'NNG'), ('여행', 'NNG'), ('가', 'VV'), ('는데', 'EC'), ('비', 'NNG'), ('가', 'JKS'), ('많이', 'MAG'), ('오', 'VV'), ('더라고요', 'EF'), ('.', 'SF'), ('.', 'SY'), ('실내', 'NNG'), ('로', 'JKB'), ('가', 'VV'), ('는', 'ETM'), ('곳', 'NNG'), ('추천', 'NNG'), ('좀', 'MAG'), ('해', 'VV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('!', 'SF'), ('!', 'SY'), ('검색', 'NNG'), ('을', 'JKO'), ('기반', 'NNG'), ('삼', 'VV'), ('아', 'EC'), ('경주', 'NNP'), ('에서', 'JKB'), ('비', 'NNG'), ('가', 'JKS'), ('오', 'VV'), ('는', 'ETM'), ('.', 'SF'), ('..', 'SY'), ('실제', 'NNG'), ('방문', 'NNG'), ('하', 'XSV'), ('시', 'EP'), ('는', 'ETM'), ('날씨', 'NNG'), ('와', 'JC'), ('여행', 'NNG'), ('일정', 'NNG'), ('에', 'JKB'), ('따라', 'VV+EC'), ('운영', 'NNG'), ('시간', 'NNG'), ('을', 'JKO'), ('확인', 'NNG'), ('해', 'XSV+EC'), ('보', 'VX'), ('시', 'EP'), ('고', 'EC'), (',', 'SC'), ('즐거운', 'VA+ETM'), ('경주', 'NNP'), ('여행', 'NNG'), ('되', 'XSV'), ('시', 'EP'), ('길', 'ETN+JKO'), ('바랍니다', 'VV+EF'), ('!', 'SF'), ('채택', 'NNG'), ('해', 'XSV+EF'), ('.', 'SF'), ('..', 'SY')]"
27,"[('경주', 'NNP'), ('여행', 'NNG'), ('운전', 'NNG'), ('평상시', 'NNG'), ('에', 'JKB'), ('는', 'JX'), ('운전', 'NNG'), ('을', 'JKO'), ('안', 'MAG'), ('하', 'VV'), ('고', 'EC'), ('제주', 'NNP'), ('여행', 'NNG'), ('갈', 'VV+ETM'), ('때', 'NNG'), ('몇', 'MM'), ('번', 'NNBC'), ('해', 'VV+EC'), ('본', 'VX+ETM'), ('게', 'NNB+JKS'), ('다', 'MAG'), ('입니다', 'VCP+EF'), ('경주', 'NNP'), ('케', 'IC'), ('텍스', 'NNG'), ('타', 'VV'), ('고', 'EC'), ('가', 'VX'), ('서', 'EC'), ('렌트', 'NNG'), ('할', 'VV+ETM'), ('거', 'NNB'), ('같', 'VA'), ('은데', 'EC'), ('초보', 'NNG'), ('운전', 'NNG'), ('도', 'JX'), ('돌아다니', 'VV'), ('기', 'ETN'), ('어렵', 'VA'), ('지', 'EC'), ('않', 'VX'), ('을까요', 'EF'), ('?', 'SF'), ('경주', 'NNP'), ('는', 'JX'), ('그렇게', 'MAG'), ('복잡', 'XR'), ('하', 'XSA'), ('지', 'EC'), ('는', 'JX'), ('않', 'VX'), ('은', 'ETM'), ('곳', 'NNG'), ('이', 'VCP'), ('지만', 'EC'), ('.', 'SY'), ('운전', 'NNG'), ('에', 'JKB'), ('자신', 'NNG'), ('이', 'JKS'), ('없', 'VA'), ('다면', 'EC'), ('조심', 'NNG'), ('운전', 'NNG'), ('을', 'JKO'), ('하', 'VV'), ('면', 'EC'), ('.', 'SF'), ('..', 'SY')]"
28,"[('경주', 'NNP'), ('여행', 'NNG'), ('질문', 'NNG'), ('이', 'VCP'), ('요', 'EF'), ('.', 'SF'), ('..', 'SY'), ('사', 'VV'), ('시', 'EP'), ('거나', 'EC'), ('경주', 'NNP'), ('여행', 'NNG'), ('가', 'VV+EC'), ('보', 'VX'), ('신', 'EP+ETM'), ('분', 'NNB'), ('들', 'XSN'), ('의', 'JKG'), ('의견', 'NNG'), ('부탁', 'NNG'), ('드립니다', 'VV+EF'), ('.', 'SF'), ('경주', 'NNP'), ('한', 'MM'), ('바퀴', 'NNBC'), ('돌', 'VV'), ('아', 'EC'), ('주', 'VX'), ('는', 'ETM'), ('버스', 'NNG'), ('타', 'VV'), ('시', 'EP'), ('거나', 'EC'), ('택시', 'NNG'), ('타세', 'NNG'), ('용', 'XSN'), ('~~', 'SY'), ('걸어서', 'VV+EC'), ('.', 'SF'), ('..', 'SY'), ('경주', 'NNP'), ('여행', 'NNG'), ('해', 'XSV+EC'), ('보', 'VX'), ('면', 'EC'), ('알', 'VV+ETM'), ('거', 'NNB'), ('에요', 'VCP+EF'), ('택시', 'NNG'), ('잡', 'VV'), ('기', 'ETN'), ('힘들', 'VA'), ('어요', 'EF'), (';', 'SY'), ('ㅋㅋ', 'IC'), ('첨', 'NNG'), ('부터', 'JX'), ('택시', 'NNG'), ('많', 'VA'), ('은', 'ETM'), ('관광지', 'NNG'), ('에서', 'JKB'), ('택시', 'NNG'), ('잡', 'VV'), ('거나', 'EC'), ('카카오', 'NNP'), ('택시', 'NNG'), ('.', 'SF'), ('..', 'SY')]"
29,"[('경주', 'NNP'), ('여행', 'NNG'), ('식당', 'NNG'), ('추천', 'NNG'), ('부탁', 'NNG'), ('드립니다', 'VV+EC'), ('한', 'MM'), ('시간', 'NNG'), ('뒤', 'VV'), ('면', 'EC'), ('경주', 'NNP'), ('도착', 'NNG'), ('하', 'XSV'), ('는데', 'EC'), ('경주', 'NNP'), ('여행가', 'NNG'), ('서', 'JKB'), ('여기', 'NP'), ('는', 'JX'), ('꼭', 'MAG'), ('가', 'VV+EC'), ('봐야', 'VX+EC'), ('한다', 'VX+EC'), ('하', 'VV'), ('는', 'ETM'), ('식당', 'NNG'), ('이', 'JKS'), ('.', 'SF'), ('..', 'SY'), ('경주', 'NNP'), ('여행', 'NNG'), ('에서', 'JKB'), ('특별', 'NNG'), ('한', 'XSA+ETM'), ('대접', 'NNG'), ('을', 'JKO'), ('받', 'VV'), ('을', 'ETM'), ('수', 'NNB'), ('있', 'VV'), ('는', 'ETM'), ('식당', 'NNG'), ('을', 'JKO'), ('추천', 'NNG'), ('해', 'XSV+EC'), ('드리', 'VX'), ('겠', 'EP'), ('습니다', 'EF'), ('.', 'SF'), ('...', 'SY'), ('위', 'NNG'), ('두', 'MM'), ('식당', 'NNG'), ('중', 'NNB'), ('하나', 'NR'), ('를', 'JKO'), ('선택', 'NNG'), ('하', 'XSV'), ('시', 'EP'), ('면', 'EC'), ('경주', 'NNP'), ('여행', 'NNG'), ('에서', 'JKB'), ('특별', 'NNG'), ('한', 'XSA+ETM'), ('대접', 'NNG'), ('을', 'JKO'), ('받', 'VV'), ('을', 'ETM'), ('수', 'NNB'), ('있', 'VV'), ('을', 'ETM'), ('.', 'SF'), ('..', 'SY')]"
30,"[('3', 'SN'), ('월', 'NNBC'), ('1', 'SN'), ('일', 'NNBC'), ('경주', 'NNP'), ('여행', 'NNG'), ('코스', 'NNG'), ('(', 'SSO'), ('당일치기', 'NNG'), (')', 'SSC'), ('학생', 'NNG'), ('4', 'SN'), ('명', 'NNBC'), ('이', 'VCP'), ('고', 'EC'), ('3', 'SN'), ('.', 'SY'), ('1', 'SN'), ('경주', 'NNP'), ('여행', 'NNG'), ('코스', 'NNG'), ('좀', 'MAG'), ('알려', 'VV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('첨성대', 'NNG'), ('근처', 'NNG'), ('한복', 'NNG'), ('나드리', 'NNG'), ('에서', 'JKB'), ('.', 'SF'), ('..', 'SY'), ('질문', 'NNG'), ('하', 'XSV'), ('신', 'EP+ETM'), ('[', 'SSO'), ('경주', 'NNP'), ('여행', 'NNG'), ('일정', 'NNG'), (']', 'SSC'), ('관련', 'NNG'), ('답변', 'NNG'), ('드리', 'VV'), ('도록', 'EC'), ('하', 'VX'), ('겠', 'EP'), ('습니다', 'EF'), ('.', 'SF'), ('황리', 'NNG'), ('단', 'MM'), ('길', 'NNG'), ('과', 'JC'), ('.', 'SF'), ('..', 'SY'), ('맞춤', 'NNG'), ('형', 'XSN'), ('경주', 'NNG'), ('여행', 'NNG'), ('일정', 'NNG'), ('을', 'JKO'), ('준비', 'NNG'), ('했', 'XSV+EP'), ('어요', 'EF'), ('.', 'SF'), ('아래', 'NNG'), ('첨부', 'NNG'), ('된', 'XSV+ETM'), ('일정', 'NNG'), ('을', 'JKO'), ('참고', 'NNG'), ('해', 'XSV+EC'), ('보', 'VX'), ('시', 'EP'), ('고', 'EC'), (',', 'SC'), ('여행', 'NNG'), ('에', 'JKB'), ('.', 'SF'), ('..', 'SY')]"
31,"[('경주', 'NNP'), ('여행', 'NNG'), ('경주', 'NNG'), ('여행', 'NNG'), ('은', 'JX'), ('역사', 'NNG'), ('여행', 'NNG'), ('에', 'JKB'), ('의미', 'NNG'), ('를', 'JKO'), ('두', 'VV'), ('고', 'EC'), ('다녀왔', 'VV+EP'), ('는데요', 'EF'), ('.', 'SF'), ('생각', 'NNG'), ('보다', 'JKB'), ('는', 'JX'), ('재미', 'NNG'), ('가', 'JKS'), ('없', 'VA'), ('었', 'EP'), ('어요', 'EF'), ('.', 'SF'), ('너무', 'MAG'), ('진지', 'XR'), ('하', 'XSA'), ('게', 'EC'), ('공부', 'NNG'), ('하', 'XSV'), ('는', 'ETM'), ('느낌', 'NNG'), ('으로', 'JKB'), ('.', 'SF'), ('..', 'SY'), ('질문', 'NNG'), ('하', 'XSV'), ('신', 'EP+ETM'), ('[', 'SSO'), ('경주', 'NNP'), ('여행지', 'NNG'), (']', 'SSC'), ('관련', 'NNG'), ('답변', 'NNG'), ('드리', 'VV'), ('도록', 'EC'), ('하', 'VX'), ('겠', 'EP'), ('습니다', 'EF'), ('.', 'SF'), ('가', 'VV'), ('볼', 'EC+VX+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('경주', 'NNP'), ('여행지', 'NNG'), ('중', 'NNB'), ('에서', 'JKB'), ('는', 'JX'), ('동궁', 'NNG'), ('과', 'JC'), ('월지', 'NNG'), ('.', 'SF'), ('..', 'SY')]"
32,"[('2', 'SN'), ('박', 'NNBC'), ('3', 'SN'), ('일', 'NNBC'), ('경주', 'NNP'), ('여행', 'NNG'), ('코스', 'NNG'), ('추천', 'NNG'), ('.', 'SF'), ('..', 'SY'), ('뚜벅', 'MAG'), ('이', 'JKC'), ('위한', 'VV+ETM'), ('경주', 'NNP'), ('여행', 'NNG'), ('코스', 'NNG'), ('추천', 'NNG'), ('부탁', 'NNG'), ('드려요', 'VV+EC'), ('~~!!', 'SY'), ('세분', 'NNG'), ('이', 'JKS'), ('오붓', 'XR'), ('하', 'XSA'), ('게', 'EC'), ('경주', 'NNP'), ('여행', 'NNG'), ('계획', 'NNG'), ('하', 'XSV'), ('고', 'EC'), ('계시', 'VX'), ('는군요', 'EC'), ('~', 'SY'), ('대중교통', 'NNG'), ('을', 'JKO'), ('이용', 'NNG'), ('해서', 'XSV+EC'), ('돌아볼', 'VV+ETM'), ('생각', 'NNG'), ('이', 'VCP'), ('시', 'EP'), ('라면', 'EC'), ('가볍', 'VA'), ('게', 'EC'), ('코스', 'NNG'), ('를', 'JKO'), ('짜', 'VV+EC'), ('보', 'VX'), ('시', 'EP'), ('는', 'ETM'), ('것', 'NNB'), ('도', 'JX'), ('좋', 'VA'), ('을', 'ETM'), ('거', 'NNB'), ('같', 'VA'), ('습니다', 'EF'), ('.', 'SF'), ('1', 'SN'), ('.', 'SF'), ('...', 'SY')]"
33,"[('경주', 'NNP'), ('여행', 'NNG'), ('코스', 'NNG'), ('추천', 'NNG'), ('경주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('추천', 'NNG'), ('(', 'SSO'), ('가족', 'NNG'), (')', 'SSC'), ('안녕', 'NNG'), ('하', 'XSV'), ('세요', 'EP+EF'), ('~~', 'SY'), ('무', 'XPN'), ('계획', 'NNG'), (',', 'SC'), ('이', 'MM'), ('루트', 'NNG'), ('로', 'JKB'), ('실행', 'NNG'), ('하', 'XSV'), ('면', 'EC'), ('실패', 'NNG'), ('없', 'VA'), ('는', 'ETM'), ('경주', 'NNP'), ('여행지', 'NNG'), ('를', 'JKO'), ('소개', 'NNG'), ('해', 'XSV+EC'), ('드릴까', 'VX+EC'), ('합니다', 'VX+EF'), ('ㅎㅎ', 'IC'), ('한', 'MM'), ('번', 'NNBC'), ('보', 'VV'), ('시', 'EP'), ('고', 'EC'), ('마음', 'NNG'), ('에', 'JKB'), ('드신', 'VV+EP+ETM'), ('다면', 'NNG'), ('채택', 'NNG'), ('부탁', 'NNG'), ('드립니다', 'VV+EF'), ('!', 'SF'), ('!', 'SF')]"
34,"[('경주', 'NNP'), ('여행', 'NNG'), ('중', 'NNB'), ('꼭', 'MAG'), ('가', 'VV+EC'), ('봐야', 'VX+EC'), ('할', 'VX+ETM'), ('맛집', 'NNG'), ('리스트', 'NNG'), ('는', 'JX'), ('무엇', 'NP'), ('인가요', 'VCP+EF'), ('?', 'SF'), ('경주', 'NNP'), ('여행', 'NNG'), ('을', 'JKO'), ('계획', 'NNG'), ('중', 'NNB'), ('이', 'VCP'), ('며', 'EC'), (',', 'SC'), ('필수', 'NNG'), ('방문', 'NNG'), ('맛집', 'NNG'), ('과', 'JC'), ('핫', 'NNG'), ('플레이스', 'NNG'), ('를', 'JKO'), ('알', 'VV'), ('고', 'EC'), ('싶', 'VX'), ('습니다', 'EF'), ('.', 'SF'), ('현지인', 'NNG'), ('들', 'XSN'), ('이', 'JKS'), ('추천', 'NNG'), ('하', 'XSV'), ('는', 'ETM'), ('숨', 'NNG'), ('은', 'JX'), ('명소', 'NNG'), ('나', 'JX'), ('.', 'SF'), ('..', 'SY'), ('경주', 'NNP'), ('여행', 'NNG'), ('시', 'NNB'), ('꼭', 'MAG'), ('가', 'VV+EC'), ('봐야', 'VX+EC'), ('할', 'VX+ETM'), ('맛집', 'NNG'), ('은', 'JX'), ('황남빵', 'NNP'), ('경주', 'NNP'), ('식당', 'NNG'), ('잔치국수', 'NNP'), ('교동', 'NNP'), ('법주', 'NNP'), ('신라', 'NNP'), ('밀면', 'NNP'), ('이', 'VCP'), ('에요', 'EF'), ('핫', 'IC'), ('플레이스', 'NNG'), ('는', 'JX'), ('경주', 'NNP'), ('불국사', 'NNP'), ('와', 'JC'), ('.', 'SF'), ('..', 'SY')]"
35,"[('경주', 'NNP'), ('여행', 'NNG'), ('일정', 'NNG'), ('도와', 'VV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('!', 'SF'), ('!', 'SY'), ('.', 'SF'), ('..', 'SY'), ('그냥', 'MAG'), ('최소한', 'NNG'), ('의', 'JKG'), ('움직임', 'NNG'), ('으로', 'JKB'), ('이틀', 'NNG'), ('동안', 'NNG'), ('다녀올', 'VV+ETM'), ('수', 'NNB'), ('있', 'VV'), ('는', 'ETM'), ('경주', 'NNP'), ('여행', 'NNG'), ('코스', 'NNG'), ('좀', 'MAG'), ('알려', 'VV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('.', 'SF'), ('예쁜', 'VA+ETM'), ('카페', 'NNP'), ('도', 'JX'), ('추천', 'NNG'), ('.', 'SF'), ('..', 'SY'), ('질문', 'NNG'), ('하', 'XSV'), ('신', 'EP+ETM'), ('[', 'SSO'), ('경주', 'NNP'), ('여행', 'NNG'), ('일정', 'NNG'), (']', 'SSC'), ('관련', 'NNG'), ('답변', 'NNG'), ('드리', 'VV'), ('도록', 'EC'), ('하', 'VX'), ('겠', 'EP'), ('습니다', 'EF'), ('.', 'SF'), ('질', 'NNG'), ('문자', 'NNG'), ('님', 'XSN'), ('께서', 'JKS'), ('원', 'NNG'), ('하', 'XSV'), ('신', 'EP+ETM'), ('대로', 'NNB'), ('최대한', 'NNG'), ('여유', 'NNG'), ('로운', 'XSA+ETM'), ('경주', 'NNP'), ('여행', 'NNG'), ('일정', 'NNG'), ('을', 'JKO'), ('준비', 'NNG'), ('해', 'XSV+EF'), ('.', 'SF'), ('..', 'SY')]"
36,"[('경주', 'NNP'), ('여행', 'NNG'), ('가', 'VV'), ('려는데', 'EC'), ('추천', 'NNG'), ('좀', 'MAG'), ('요', 'JX'), ('!', 'SF'), ('!', 'SY'), ('엄마', 'NNG'), ('혼자', 'NNG'), ('초', 'XPN'), ('4', 'SN'), (',', 'SC'), ('초', 'XPN'), ('2', 'SN'), ('아들', 'NNG'), ('둘', 'NR'), ('데리', 'VV'), ('고', 'EC'), ('주', 'VX'), ('중', 'NNB'), ('에', 'JKB'), ('경주', 'NNP'), ('여행', 'NNG'), ('.', 'SF'), ('..', 'SY'), ('정도', 'NNG'), ('경주', 'NNP'), ('여행', 'NNG'), ('을', 'JKO'), ('다녀온', 'VV+ETM'), ('것', 'NNB'), ('같', 'VA'), ('은데요', 'EF'), ('.', 'SF'), ('구체', 'NNG'), ('적', 'XSN'), ('인', 'VCP+ETM'), ('일정', 'NNG'), ('이', 'JKS'), ('없', 'VA'), ('어서', 'EC'), ('주', 'VX'), ('요', 'EC'), ('경주', 'NNP'), ('여행', 'NNG'), ('코스', 'NNG'), (',', 'SC'), ('맛집', 'NNG'), (',', 'SC'), ('숙소', 'NNG'), ('에', 'JKB'), ('대한', 'VV+ETM'), ('제', 'MM'), ('경험담', 'NNG'), ('을', 'JKO'), ('묶', 'VV'), ('어서', 'EC'), ('소개', 'NNG'), ('할게요', 'XSV+EF'), ('.', 'SF'), ('^^', 'SY'), ('경주', 'NNP'), ('여행', 'NNG'), ('TIP', 'SL'), ('1', 'SN'), ('.', 'SF'), ('경주', 'NNP'), ('여행', 'NNG'), ('코스', 'NNG'), ('는', 'JX'), ('.', 'SF'), ('..', 'SY')]"
37,"[('경주', 'NNP'), ('여행', 'NNG'), ('추천', 'NNG'), ('경주', 'NNP'), ('여행지', 'NNG'), ('좀', 'MAG'), ('추천', 'NNG'), ('해', 'XSV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('문', 'NNG'), ('의', 'JKG'), ('주신', 'NNG'), ('경주', 'NNP'), ('여행지', 'NNG'), ('추천', 'NNG'), ('드릴게요', 'VV+EC'), ('즐거운', 'VA+ETM'), ('경주', 'NNP'), ('여행', 'NNG'), ('되', 'XSV'), ('셨', 'EP+EP'), ('으면', 'EC'), ('좋', 'VA'), ('겠', 'EP'), ('어요', 'EF'), ('ㅎ', 'IC'), ('[', 'SSO'), ('경북', 'NNP'), ('경주', 'NNP'), ('가', 'VV'), ('볼', 'EC+VX+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), (']', 'SSC'), ('1', 'SN'), ('.', 'SF'), ('황성', 'NNG'), ('공원', 'NNG'), ('2', 'SN'), ('.', 'SF'), ('양남', 'NNG'), ('주상', 'NNG'), ('절리', 'NNG'), ('3', 'SN'), ('.', 'SF'), ('동궁', 'NNG'), ('과', 'JC'), ('월지', 'NNG'), ('4', 'SN'), ('.', 'SF'), ('동', 'MM'), ('궁원', 'NNG'), ('5', 'SN'), ('.', 'SF'), ('황리', 'NNG'), ('단', 'MM'), ('길', 'NNG'), ('6', 'SN'), ('.', 'SF'), ('첨성대', 'NNG'), ('7', 'SN'), ('.', 'SF'), ('...', 'SY')]"
38,"[('경주', 'NNP'), ('여행', 'NNG'), ('코스', 'NNG'), ('질문', 'NNG'), ('경주', 'NNG'), ('여행', 'NNG'), ('을', 'JKO'), ('가', 'VV'), ('는데', 'EC'), ('예전', 'NNG'), ('에', 'JKB'), ('가본적', 'NNG'), ('이', 'JKS'), ('있', 'VV'), ('어서', 'EC'), ('대충', 'MAG'), ('지리', 'NNG'), ('적', 'XSN'), ('인', 'VCP+ETM'), ('건', 'NNB+JX'), ('아', 'VV'), ('는데', 'EC'), ('.', 'SF'), ('..', 'SY'), ('질문', 'NNG'), ('하', 'XSV'), ('신', 'EP+ETM'), ('[', 'SSO'), ('경주', 'NNP'), ('여행', 'NNG'), ('코스', 'NNG'), (']', 'SSC'), ('관련', 'NNG'), ('답변', 'NNG'), ('드리', 'VV'), ('겠', 'EP'), ('습니다', 'EF'), ('.', 'SF'), ('경주로', 'NNG'), ('의', 'JKG'), ('1', 'SN'), ('박', 'NNBC'), ('2', 'SN'), ('일', 'NNBC'), ('여행', 'NNG'), ('을', 'JKO'), ('.', 'SF'), ('..', 'SY'), ('2', 'SN'), ('일', 'NNBC'), ('경주', 'NNP'), ('여행', 'NNG'), ('일정', 'NNG'), ('을', 'JKO'), ('준비', 'NNG'), ('했', 'XSV+EP'), ('어요', 'EF'), ('.', 'SF'), ('아래', 'NNG'), ('첨부', 'NNG'), ('된', 'XSV+ETM'), ('일정', 'NNG'), ('을', 'JKO'), ('참고', 'NNG'), ('해', 'XSV+EC'), ('보', 'VX'), ('시', 'EP'), ('고', 'EC'), (',', 'SC'), ('즐거운', 'VA+ETM'), ('.', 'SF'), ('..', 'SY')]"
39,"[('경주', 'NNP'), ('여행', 'NNG'), ('가', 'VV'), ('는데', 'EC'), ('여행', 'NNG'), ('코스', 'NNG'), ('추천', 'NNG'), ('이', 'VCP'), ('요', 'EC'), ('제', 'NP'), ('가', 'JKS'), ('중', 'NNG'), ('3', 'SN'), ('인데', 'VCP+EC'), ('중', 'NNB'), ('3', 'SN'), ('이', 'JKS'), ('좋', 'VA'), ('아', 'EC'), ('할', 'VX+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('경주', 'NNP'), ('여행', 'NNG'), ('코스', 'NNG'), ('추천', 'NNG'), ('이', 'VCP'), ('요', 'EC'), ('문', 'NNG'), ('의', 'JKG'), ('주신', 'NNG'), ('경주', 'NNP'), ('여행', 'NNG'), ('코스', 'NNG'), ('추천', 'NNG'), ('드릴게요', 'VV+EC'), ('재밌', 'VA'), ('게', 'EC'), ('놀', 'VV'), ('다', 'EC'), ('오', 'VX'), ('셨', 'EP+EP'), ('으면', 'EC'), ('좋', 'VA'), ('겠', 'EP'), ('어요', 'EF'), ('ㅎ', 'IC'), ('[', 'SSO'), ('경북', 'NNP'), ('경주', 'NNP'), ('가', 'VV'), ('볼', 'EC+VX+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), (']', 'SSC'), ('1', 'SN'), ('.', 'SF'), ('황성', 'NNG'), ('공원', 'NNG'), ('2', 'SN'), ('.', 'SF'), ('양남', 'NNG'), ('주상', 'NNG'), ('절리', 'NNG'), ('3', 'SN'), ('.', 'SF'), ('동궁', 'NNG'), ('과', 'JC'), ('월지', 'NNG'), ('4', 'SN'), ('.', 'SF'), ('동', 'MM'), ('궁원', 'NNG'), ('5', 'SN'), ('.', 'SF'), ('...', 'SY')]"
40,"[('엄마', 'NNG'), ('와', 'JC'), ('경주', 'NNP'), ('여행', 'NNG'), ('엄마', 'NNG'), ('와', 'JC'), ('경주', 'NNP'), ('여행', 'NNG'), ('평일', 'NNG'), ('에', 'JKB'), ('대중교통', 'NNG'), ('타', 'VV'), ('고', 'EC'), ('가', 'VX'), ('려고', 'EC'), ('하', 'VX'), ('는데요', 'EF'), ('일단', 'MAG'), ('불국사', 'NNG'), ('가', 'VV'), ('고', 'EC'), ('.', 'SF'), ('..', 'SY'), ('도보', 'NNP'), ('-', 'SY'), ('대중교통', 'NNG'), ('이용', 'NNG'), ('의', 'JKG'), ('경주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('의견', 'NNG'), ('드려', 'VV+EC'), ('볼께요', 'VX+EF'), ('.', 'SF'), ('먼저', 'MAG'), ('평일', 'NNG'), ('어머니', 'NNG'), ('와', 'JC'), ('.', 'SF'), ('..', 'SY'), ('어머니', 'NNG'), ('와', 'JC'), ('행복', 'NNG'), ('한', 'XSA+ETM'), ('경주', 'NNP'), ('여행', 'NNG'), ('되', 'XSV'), ('세요', 'EP+EF'), ('~^^*', 'SY'), ('★', 'SY'), ('경주', 'NNP'), ('주요', 'NNG'), ('관광지', 'NNG'), ('의', 'JKG'), ('교통편', 'NNG'), ('(', 'SSO'), ('도보', 'NNP'), ('포함', 'NNG'), (')', 'SSC'), ('.', 'SF'), ('..', 'SY')]"
41,"[('뚜벅', 'MAG'), ('이', 'MM'), ('경주', 'NNP'), ('여행', 'NNG'), ('1', 'SN'), ('박', 'NNBC'), ('코스', 'NNG'), ('추천', 'NNG'), ('좀', 'MAG'), ('요', 'JX'), ('여자', 'NNG'), ('친구', 'NNG'), ('랑', 'JC'), ('경주', 'NNP'), ('여행', 'NNG'), ('을', 'JKO'), ('가', 'VV'), ('려고', 'EC'), ('하', 'VV'), ('는데', 'EC'), ('뚜벅', 'MAG'), ('이', 'XSN'), ('로', 'JKB'), ('돌아다닐', 'VV+ETM'), ('코스', 'NNG'), ('좀', 'MAG'), ('추천', 'NNG'), ('해', 'XSV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('!', 'SF'), ('경주', 'NNP'), ('월드', 'NNG'), ('는', 'JX'), ('제외', 'NNG'), ('하', 'XSV'), ('고요', 'EF'), ('.', 'SF'), ('그', 'IC'), ('.', 'SF'), ('..', 'SY'), ('여자', 'NNG'), ('친구', 'NNG'), ('와', 'JKB'), ('가', 'VV'), ('볼', 'EC+VX+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('경주', 'NNP'), ('여행', 'NNG'), ('코스', 'NNG'), ('추천', 'NNG'), ('드릴게요', 'VV+EC'), ('좋', 'VA'), ('은', 'ETM'), ('하루', 'NNG'), ('되', 'VV'), ('세요', 'EP+EF'), ('ㅎ', 'IC'), ('[', 'SSO'), ('경주', 'NNP'), ('가', 'VV'), ('볼', 'EC+VX+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), (']', 'SSC'), ('1', 'SN'), ('.', 'SF'), ('경주', 'NNP'), ('.', 'SF'), ('..', 'SY')]"
42,"[('경주', 'NNP'), ('여행', 'NNG'), ('HELP', 'SL'), ('!', 'SY'), ('2', 'SN'), ('월', 'NNBC'), ('18', 'SN'), ('일', 'NNBC'), ('부터', 'JX'), ('2', 'SN'), ('월', 'NNBC'), ('20', 'SN'), ('일', 'NNBC'), ('까지', 'JX'), ('2', 'SN'), ('박', 'NNBC'), ('3', 'SN'), ('일', 'NNBC'), ('로', 'JKB'), ('가족', 'NNG'), ('들', 'XSN'), ('이랑', 'JC'), ('경주', 'NNP'), ('여행', 'NNG'), ('가', 'VV'), ('려고', 'EC'), ('하', 'VV'), ('는데', 'EC'), ('어딜', 'NP+JKO'), ('가', 'VV'), ('야', 'EC'), ('할지', 'VX+EC'), ('모르', 'VV'), ('겠', 'EP'), ('어요', 'EF'), ('도와', 'VV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('ㅜㅠ', 'UNKNOWN'), ('중', 'NNB'), ('1', 'SN'), ('.', 'SF'), ('..', 'SY'), ('경주', 'NNP'), ('여행', 'NNG'), ('추천', 'NNG'), ('지', 'NNG'), ('입니다', 'VCP+EF'), ('경주', 'NNP'), ('월드', 'NNG'), ('테마파크', 'NNG'), ('경주', 'NNP'), ('엑스포', 'NNG'), ('대공원', 'NNG'), ('경주', 'NNP'), ('국립', 'NNG'), ('박물관', 'NNG'), ('경주', 'NNP'), ('대', 'XPN'), ('원릉', 'NNG'), ('동굴', 'NNG'), ('과', 'JC'), ('월지', 'NNG'), ('.', 'SF'), ('..', 'SY')]"
