,0
26,"[('전주', 'NNG'), ('완주', 'NNG'), ('여행', 'NNG'), ('.', 'SF'), ('..', 'SY'), ('전주', 'NNG'), ('여행', 'NNG'), ('전주', 'NNG'), ('맛집', 'NNG'), ('국내', 'NNG'), ('여행', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉', 'NNG'), ('이', 'JKS'), ('달', 'NNG'), ('봉', 'NNG'), ('티비', 'NNG'), ('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('전주', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여수', 'NNG'), ('여행', 'NNG'), ('여수', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNB'), ('제주', 'NNP'), ('도', 'JX'), ('여행', 'NNG'), ('제주도', 'NNP'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여행', 'NNG'), ('전문', 'NNG'), ('인', 'VCP+ETM'), ('플', 'NNG'), ('루', 'JKB'), ('언서', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉이', 'NNG'), ('입니다', 'VCP+EF'), ('.', 'SF'), ('완주', 'NNP'), ('어느', 'MM'), ('쪽', 'NNB'), ('을', 'JKO'), ('여행', 'NNG'), ('하', 'XSV'), ('느냐', 'EC'), ('에', 'JKB'), ('따라', 'VV+EC'), ('.', 'SF'), ('..', 'SY')]"
27,"[('전주', 'NNP'), ('3', 'SN'), ('박', 'NNBC'), ('4', 'SN'), ('일', 'NNBC'), ('여행', 'NNG'), ('.', 'SF'), ('..', 'SY'), ('부탁', 'NNG'), ('드립니다', 'VV+EF'), ('ㅜㅜ', 'UNKNOWN'), ('전주', 'NNG'), ('여행', 'NNG'), ('전주', 'NNG'), ('맛집', 'NNG'), ('국내', 'NNG'), ('여행', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉', 'NNG'), ('이', 'JKS'), ('달', 'NNG'), ('봉', 'NNG'), ('티비', 'NNG'), ('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('전주', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여수', 'NNG'), ('여행', 'NNG'), ('여수', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNB'), ('제주', 'NNP'), ('도', 'JX'), ('여행', 'NNG'), ('제주도', 'NNP'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여행', 'NNG'), ('전문', 'NNG'), ('인', 'VCP+ETM'), ('플', 'NNG'), ('루', 'JKB'), ('언서', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉이', 'NNG'), ('입니다', 'VCP+EF'), ('.', 'SF'), ('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('는', 'JX'), ('.', 'SF'), ('..', 'SY')]"
28,"[('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('좀', 'MAG'), ('짜', 'VV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('ㅜㅜ', 'UNKNOWN'), ('.', 'SF'), ('..', 'SY'), ('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('를', 'JKO'), ('짜', 'VV+EC'), ('드릴', 'VX+ETM'), ('수', 'NNB'), ('있', 'VV'), ('습니다', 'EF'), ('.', 'SF'), ('전', 'NP+JX'), ('주', 'VX'), ('는', 'ETM'), ('역사', 'NNG'), ('적', 'XSN'), ('인', 'VCP+ETM'), ('유적지', 'NNG'), ('와', 'JC'), ('전통문화', 'NNG'), ('가', 'JKS'), ('빛나', 'VV'), ('는', 'ETM'), ('곳', 'NNG'), ('으로', 'JKB'), ('유명', 'XR'), ('한데요', 'XSA+EF'), (',', 'SC'), ('먼저', 'MAG'), ('전주', 'NNP'), ('한옥마을', 'NNP'), ('을', 'JKO'), ('방문', 'NNG'), ('하', 'XSV'), ('시', 'EP'), ('면', 'EC'), ('한', 'MM'), ('옥', 'NNG'), ('의', 'JKG'), ('아름다움', 'VA+ETN'), ('을', 'JKO'), ('느낄', 'VV+ETM'), ('수', 'NNB'), ('있', 'VV'), ('습니다', 'EF'), ('.', 'SF'), ('여행', 'NNG'), ('의', 'JKG'), ('시작', 'NNG'), ('지', 'XSV'), ('라고', 'EC'), ('할', 'VX+ETM'), ('수', 'NNB'), ('있', 'VV'), ('는', 'ETM'), ('전주', 'NNP'), ('한옥', 'NNG'), ('마을', 'NNG'), ('에서', 'JKB'), ('.', 'SF'), ('..', 'SY')]"
29,"[('전주', 'NNG'), ('여행', 'NNG'), ('대중교통', 'NNG'), ('이랑', 'JC'), ('렌트카', 'NNG'), ('중', 'NNB'), ('어떤', 'MM'), ('게', 'NNB+JKS'), ('좋', 'VA'), ('을까요', 'EF'), ('?', 'SF'), ('...', 'SY'), ('전주', 'NNG'), ('여행', 'NNG'), ('때', 'NNG'), ('움직이', 'VV'), ('기', 'ETN'), ('차', 'NNG'), ('가', 'JKS'), ('편할지', 'VA+EC'), ('대중교통', 'NNG'), ('이', 'JKS'), ('편할지', 'VA+EC'), ('알려', 'VV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('.', 'SF'), ('교통', 'NNG'), ('상황', 'NNG'), ('이', 'JKS'), ('어떤지', 'VA+EC'), ('궁금', 'XR'), ('합니다', 'XSA+EF'), ('.', 'SF'), ('전주', 'NNG'), ('여행', 'NNG'), ('전주', 'NNG'), ('맛집', 'NNG'), ('국내', 'NNG'), ('여행', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉', 'NNG'), ('이', 'JKS'), ('달', 'NNG'), ('봉', 'NNG'), ('티비', 'NNG'), ('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('전주', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여수', 'NNG'), ('여행', 'NNG'), ('여수', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNB'), ('제주', 'NNP'), ('도', 'JX'), ('여행', 'NNG'), ('.', 'SF'), ('..', 'SY')]"
30,"[('전주', 'NNG'), ('여행', 'NNG'), ('.', 'SF'), ('..', 'SY'), ('전주', 'NNG'), ('여행', 'NNG'), ('을', 'JKO'), ('가시', 'VV'), ('려', 'EC'), ('하', 'VX'), ('는군요', 'EF'), ('!', 'SF'), ('그렇', 'VA'), ('다면', 'EC'), ('전주', 'NNP'), ('에서', 'JKB'), ('연인', 'NNG'), ('들', 'XSN'), ('이', 'JKS'), ('제일', 'MAG'), ('많이', 'MAG'), ('찾', 'VV'), ('는', 'ETM'), ('곳', 'NNG'), ('들', 'XSN'), ('추천', 'NNG'), ('해', 'XSV+EC'), ('드리', 'VX'), ('겠', 'EP'), ('습니다', 'EF'), ('.', 'SF'), ('▶', 'SY'), ('전주', 'NNP'), ('한옥마을', 'NNP'), ('▶', 'SY'), ('전주', 'NNP'), ('동물원', 'NNP'), ('▶', 'SY'), ('한국', 'NNP'), ('도로공사', 'NNP'), ('수목원', 'NNG'), ('▶', 'SY'), ('전주', 'NNP'), ('향교', 'NNG'), ('▶', 'SY'), ('덕진', 'NNP'), ('공원', 'NNG'), ('.', 'SF'), ('..', 'SY')]"
31,"[('전주', 'NNG'), ('여행', 'NNG'), ('관련', 'NNG'), ('.', 'SF'), ('..', 'SY'), ('전주', 'NNG'), ('여행', 'NNG'), ('전주', 'NNG'), ('맛집', 'NNG'), ('국내', 'NNG'), ('여행', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉', 'NNG'), ('이', 'JKS'), ('달', 'NNG'), ('봉', 'NNG'), ('티비', 'NNG'), ('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('전주', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여수', 'NNG'), ('여행', 'NNG'), ('여수', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNB'), ('제주', 'NNP'), ('도', 'JX'), ('여행', 'NNG'), ('제주도', 'NNP'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여행', 'NNG'), ('전문', 'NNG'), ('인', 'VCP+ETM'), ('플', 'NNG'), ('루', 'JKB'), ('언서', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉이', 'NNG'), ('입니다', 'VCP+EF'), ('.', 'SF'), ('주말', 'NNG'), ('인지', 'VCP+EC'), ('평일', 'NNG'), ('인지', 'VCP+EC'), ('에', 'JKB'), ('따라', 'VV+EC'), ('다릅니다', 'VA+EF'), ('.', 'SF'), ('..', 'SY')]"
32,"[('전주', 'NNG'), ('여행', 'NNG'), ('가', 'VV'), ('려고', 'EC'), ('하', 'VV'), ('는', 'ETM'), ('데', 'NNB'), ('1', 'SN'), ('박', 'NNBC'), ('2', 'SN'), ('일', 'NNBC'), ('vs', 'SL'), ('2', 'SN'), ('박', 'NNBC'), ('3', 'SN'), ('일', 'NNBC'), ('.', 'SF'), ('..', 'SY'), ('어떤', 'MM'), ('게', 'NNB+JKS'), ('적당', 'XR'), ('할지', 'XSA+EC'), ('추천', 'NNG'), ('좀', 'MAG'), ('해', 'VV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('전주', 'NNG'), ('여행', 'NNG'), ('전주', 'NNG'), ('맛집', 'NNG'), ('국내', 'NNG'), ('여행', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉', 'NNG'), ('이', 'JKS'), ('달', 'NNG'), ('봉', 'NNG'), ('티비', 'NNG'), ('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('전주', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여수', 'NNG'), ('여행', 'NNG'), ('여수', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNB'), ('제주', 'NNP'), ('도', 'JX'), ('여행', 'NNG'), ('제주도', 'NNP'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여행', 'NNG'), ('전문', 'NNG'), ('인', 'VCP+ETM'), ('플', 'NNG'), ('루', 'JKB'), ('언서', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉이', 'NNG'), ('입니다', 'VCP+EF'), ('.', 'SF'), ('...', 'SY')]"
33,"[('전주', 'NNG'), ('여행', 'NNG'), ('이번', 'NNG'), ('주', 'NNG'), ('에', 'JKB'), ('전주', 'NNG'), ('여행', 'NNG'), ('1', 'SN'), ('박', 'NNBC'), ('2', 'SN'), ('일', 'NNBC'), ('로', 'JKB'), ('처음', 'MAG'), ('가', 'VV'), ('는데', 'EC'), ('가', 'VX'), ('볼', 'EC+VX+ETM'), ('데', 'NNB'), ('추천', 'NNG'), ('좀', 'MAG'), ('해', 'VV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('걷', 'VV'), ('기', 'ETN'), ('좋', 'VA'), ('은데', 'EC'), ('위주', 'NNG'), ('로요', 'NNP'), ('(', 'SSO'), ('걷', 'VV'), ('는', 'ETM'), ('거', 'NNB'), ('좋', 'VA'), ('아', 'EC'), ('해요', 'VX+EF'), ('트레', 'NNP'), ('킹', 'NNP'), ('좋', 'VA'), ('아', 'EC'), ('해요', 'VX+EF'), (')', 'SSC'), ('전주', 'NNG'), ('여행', 'NNG'), ('을', 'JKO'), ('계획', 'NNG'), ('중', 'NNB'), ('이', 'VCP'), ('시', 'EP'), ('군요', 'EF'), ('!', 'SF'), ('!', 'SY'), ('전주', 'NNG'), ('에', 'JKB'), ('는', 'JX'), ('다양', 'XR'), ('한', 'XSA+ETM'), ('볼거리', 'NNG'), ('들', 'XSN'), ('과', 'JC'), ('.', 'SF'), ('..', 'SY')]"
34,"[('전주', 'NNP'), ('2', 'SN'), ('박', 'NNBC'), ('3', 'SN'), ('일', 'NNBC'), ('3', 'SN'), ('명', 'NNBC'), ('여행', 'NNG'), ('1', 'SN'), ('인', 'NNG'), ('경비', 'NNG'), ('.', 'SF'), ('..', 'SY'), ('식비', 'NNG'), ('랑', 'JKB'), ('교통비', 'NNG'), ('감', 'NNG'), ('이', 'JKS'), ('안', 'MAG'), ('잡혀서', 'VV+EC'), ('요', 'MM'), ('술', 'NNG'), ('은', 'JX'), ('마실', 'VV+ETM'), ('건데', 'NNB+VCP+EC'), ('많이', 'MAG'), ('안', 'MAG'), ('마셔서', 'VV+EC'), ('술값', 'NNG'), ('으로', 'JKB'), ('는', 'JX'), ('한', 'MM'), ('번', 'NNBC'), ('마실', 'VV+ETM'), ('때', 'NNG'), ('만', 'NR'), ('원', 'NNBC'), ('씩', 'XSN'), ('쓸', 'VV+ETM'), ('거', 'NNB'), ('같', 'VA'), ('아요', 'EF'), ('전주', 'NNG'), ('여행', 'NNG'), ('전주', 'NNG'), ('맛집', 'NNG'), ('국내', 'NNG'), ('여행', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉', 'NNG'), ('이', 'JKS'), ('달', 'NNG'), ('봉', 'NNG'), ('티비', 'NNG'), ('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('전주', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여수', 'NNG'), ('여행', 'NNG'), ('여수', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNB'), ('.', 'SF'), ('..', 'SY')]"
35,"[('전주', 'NNP'), ('2', 'SN'), ('박', 'NNBC'), ('3', 'SN'), ('일', 'NNBC'), ('여행', 'NNG'), ('비용', 'NNG'), ('.', 'SF'), ('..', 'SY'), ('전주', 'NNG'), ('여행', 'NNG'), ('전주', 'NNG'), ('맛집', 'NNG'), ('국내', 'NNG'), ('여행', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉', 'NNG'), ('이', 'JKS'), ('달', 'NNG'), ('봉', 'NNG'), ('티비', 'NNG'), ('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('전주', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여수', 'NNG'), ('여행', 'NNG'), ('여수', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNB'), ('제주', 'NNP'), ('도', 'JX'), ('여행', 'NNG'), ('제주도', 'NNP'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여행', 'NNG'), ('전문', 'NNG'), ('인', 'VCP+ETM'), ('플', 'NNG'), ('루', 'JKB'), ('언서', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉이', 'NNG'), ('입니다', 'VCP+EF'), ('.', 'SF'), ('한옥마을', 'NNP'), ('은', 'JX'), ('입장료', 'NNG'), ('는', 'JX'), ('따로', 'MAG'), ('없', 'VA'), ('습니다', 'EF'), ('!', 'SF'), ('기본', 'NNG'), ('.', 'SF'), ('..', 'SY')]"
36,"[('친구', 'NNG'), ('랑', 'JKB'), ('전주', 'NNG'), ('여행', 'NNG'), ('친구', 'NNG'), ('랑', 'JC'), ('첫', 'MM'), ('전주', 'NNG'), ('여행', 'NNG'), ('을', 'JKO'), ('가', 'VV+EC'), ('보', 'VX'), ('려고', 'EC'), ('합니다', 'VX+EC'), ('가', 'VX'), ('볼', 'EC+VX+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNB'), (',', 'SC'), ('호텔', 'NNG'), (',', 'SC'), ('맛집', 'NNG'), ('추천', 'NNG'), ('해', 'XSV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('호텔', 'NNG'), ('은', 'JX'), ('시설', 'NNG'), ('이', 'JKS'), ('괜찮', 'VA'), ('고', 'EC'), ('깨끗', 'XR'), ('했으면', 'XSA+EP+EC'), ('좋', 'VA'), ('겠', 'EP'), ('어요', 'EF'), ('한옥', 'NNP'), ('이', 'VCP'), ('어도', 'EC'), ('괜찮', 'VA'), ('아요', 'EF'), ('!', 'SF'), ('침대', 'NNG'), ('가', 'JKS'), ('있', 'VA'), ('는', 'ETM'), ('곳', 'NNG'), ('이', 'VCP'), ('면', 'EC'), ('더', 'MAG'), ('좋', 'VA'), ('겠', 'EP'), ('어요', 'EF'), ('맛집', 'NNG'), ('은', 'JX'), ('(', 'SSO'), ('양식', 'NNG'), (',', 'SC'), ('중식', 'NNG'), (',', 'SC'), ('일식', 'NNG'), (')', 'SSC'), ('상관없', 'VA'), ('습니다', 'EF'), ('비용', 'NNG'), ('도', 'JX'), ('1', 'SN'), ('인', 'NNG'), ('당', 'XSN'), ('.', 'SF'), ('..', 'SY')]"
37,"[('2', 'SN'), ('박', 'NNBC'), ('3', 'SN'), ('일', 'NNBC'), ('전주', 'NNP'), ('크리스마스', 'NNG'), ('여행', 'NNG'), ('.', 'SF'), ('..', 'SY'), ('전주', 'NNG'), ('여행', 'NNG'), ('전주', 'NNG'), ('맛집', 'NNG'), ('국내', 'NNG'), ('여행', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉', 'NNG'), ('이', 'JKS'), ('달', 'NNG'), ('봉', 'NNG'), ('티비', 'NNG'), ('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('전주', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여수', 'NNG'), ('여행', 'NNG'), ('여수', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNB'), ('제주', 'NNP'), ('도', 'JX'), ('여행', 'NNG'), ('제주도', 'NNP'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여행', 'NNG'), ('전문', 'NNG'), ('인', 'VCP+ETM'), ('플', 'NNG'), ('루', 'JKB'), ('언서', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉이', 'NNG'), ('입니다', 'VCP+EF'), ('.', 'SF'), ('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('는', 'JX'), ('한옥', 'NNG'), ('마을', 'NNG'), ('에서부터', 'JKB'), ('시작', 'NNG'), ('을', 'JKO'), ('.', 'SF'), ('..', 'SY')]"
38,"[('1', 'SN'), ('박', 'NNBC'), ('2', 'SN'), ('일', 'NNBC'), ('전주', 'NNG'), ('여행', 'NNG'), ('~.~', 'SY'), ('.', 'SF'), ('..', 'SY'), ('질문', 'NNG'), ('하', 'XSV'), ('신', 'EP+ETM'), ('[', 'SSO'), ('전주', 'NNG'), ('여행', 'NNG'), ('일정', 'NNG'), (']', 'SSC'), ('관련', 'NNG'), ('답변', 'NNG'), ('드리', 'VV'), ('도록', 'EC'), ('하', 'VX'), ('겠', 'EP'), ('습니다', 'EF'), ('.', 'SF'), ('여행', 'NNG'), ('가실', 'NNG'), ('때', 'NNG'), ('계획', 'NNG'), ('짜', 'VV'), ('기', 'ETN'), ('너무', 'MAG'), ('귀찮', 'VA'), ('죠', 'EF'), ('ㅠㅠ', 'UNKNOWN'), ('제', 'NP'), ('가', 'JKS'), ('전주', 'NNP'), ('에서', 'JKB'), ('즐길', 'VV+ETM'), ('수', 'NNB'), ('있', 'VV'), ('는', 'ETM'), ('1', 'SN'), ('박', 'NNBC'), ('2', 'SN'), ('일', 'NNBC'), ('여행', 'NNG'), ('을', 'JKO'), ('준비', 'NNG'), ('해', 'XSV+EC'), ('보', 'VX'), ('았', 'EP'), ('어요', 'EF'), ('.', 'SF'), ('아래', 'NNG'), ('일정', 'NNG'), ('을', 'JKO'), ('참고', 'NNG'), ('해', 'XSV+EC'), ('보', 'VX'), ('시', 'EP'), ('고', 'EC'), (',', 'SC'), ('즐거운', 'VA+ETM'), ('여행', 'NNG'), ('되', 'XSV'), ('시', 'EP'), ('길', 'ETN+JKO'), ('바라', 'VV'), ('요', 'EC'), ('~', 'SY'), ('1', 'SN'), ('일', 'NNBC'), ('차', 'NNG'), ('.', 'SF'), ('..', 'SY')]"
39,"[('초등', 'NNG'), ('6', 'SN'), ('학년', 'NNG'), ('210', 'SN'), ('명', 'NNBC'), ('전주', 'NNG'), ('일', 'NR'), ('대', 'NNBC'), ('1', 'SN'), ('박', 'NNBC'), ('2', 'SN'), ('일', 'NNBC'), ('수학여행', 'NNG'), ('코스', 'NNG'), ('.', 'SF'), ('..', 'SY'), ('전주', 'NNG'), ('관광', 'NNG'), ('에', 'JKB'), ('달인', 'NNG'), ('이', 'VCP'), ('신', 'EP+ETM'), ('전', 'MM'), ('주달', 'NNG'), ('봉이', 'NNG'), ('님', 'XSN'), ('께서', 'JKS'), ('코스', 'NNG'), ('추천', 'NNG'), ('을', 'JKO'), ('해', 'VV+EC'), ('주', 'VX'), ('시', 'EP'), ('면', 'EC'), ('대단히', 'MAG'), ('감사', 'NNG'), ('드리', 'VV'), ('겠', 'EP'), ('습니다', 'EF'), ('~~', 'SY'), ('전주', 'NNG'), ('여행', 'NNG'), ('전주', 'NNG'), ('맛집', 'NNG'), ('국내', 'NNG'), ('여행', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉', 'NNG'), ('이', 'JKS'), ('달', 'NNG'), ('봉', 'NNG'), ('티비', 'NNG'), ('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('전주', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여수', 'NNG'), ('여행', 'NNG'), ('여수', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNB'), ('제주', 'NNP'), ('도', 'JX'), ('여행', 'NNG'), ('.', 'SF'), ('..', 'SY')]"
40,"[('1', 'SN'), ('박', 'NNBC'), ('2', 'SN'), ('일', 'NNBC'), ('전주', 'NNP'), ('혼자', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('.', 'SF'), ('..', 'SY'), ('질문', 'NNG'), ('하', 'XSV'), ('신', 'EP+ETM'), ('전주', 'NNG'), ('여행', 'NNG'), ('정보', 'NNG'), ('정리', 'NNG'), ('해', 'XSV+EC'), ('봤', 'VX+EP'), ('습니다', 'EF'), ('.', 'SF'), ('참고', 'NNG'), ('해', 'XSV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('.', 'SF'), ('ㅎ', 'IC'), ('전주', 'NNP'), ('에서', 'JKB'), ('가', 'VV'), ('볼', 'EC+VX+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNB'), ('덕진', 'NNP'), ('공원', 'NNG'), ('(', 'SSO'), ('추천', 'NNP'), (')', 'SSC'), ('덕진', 'NNP'), ('공원', 'NNG'), ('이', 'JKS'), ('전주', 'NNP'), ('터미널', 'NNG'), ('에서', 'JKB'), ('가장', 'MAG'), ('가까운', 'VA+ETM'), ('곳', 'NNG'), ('이', 'VCP'), ('에요', 'EF'), ('.', 'SF'), ('산책', 'NNG'), ('하', 'XSV'), ('기', 'ETN'), ('에', 'JKB'), ('좋', 'VA'), ('은', 'ETM'), ('호수', 'NNG'), ('공원', 'NNG'), ('이', 'VCP'), ('에요', 'EF'), ('.', 'SF'), ('덕진', 'NNP'), ('공원', 'NNG'), ('을', 'JKO'), ('생략', 'NNG'), ('하', 'XSV'), ('고', 'EC'), ('곧바로', 'MAG'), ('남부', 'NNG'), ('시장', 'NNG'), ('과', 'JC'), ('.', 'SF'), ('..', 'SY')]"
41,"[('전주', 'NNG'), ('여행', 'NNG'), ('갈', 'VV+ETM'), ('곳', 'NNB'), (',', 'SC'), ('전시회', 'NNG'), ('추천', 'NNG'), ('제', 'NP'), ('가', 'JKS'), ('이번', 'NNG'), ('달', 'NNG'), ('말', 'NNG'), ('에', 'JKB'), ('남자', 'NNG'), ('친구', 'NNG'), ('랑', 'JKB'), ('전주', 'NNG'), ('여행', 'NNG'), ('을', 'JKO'), ('가', 'VV'), ('는데요', 'EF'), ('.', 'SF'), ('전주', 'NNP'), ('한옥마을', 'NNP'), ('만', 'JX'), ('가', 'VV'), ('기', 'ETN'), ('엔', 'JKB+JX'), ('그래서', 'MAJ'), ('갈만', 'NNG'), ('한', 'XSA+ETM'), ('곳', 'NNB'), (',', 'SC'), ('공방', 'NNG'), (',', 'SC'), ('전시회', 'NNG'), ('같', 'VA'), ('은', 'ETM'), ('거', 'NNB'), ('있', 'VA'), ('음', 'ETN'), ('추천', 'NNG'), ('부탁', 'NNG'), ('드려요', 'VV+EC'), ('ㅠㅠ', 'UNKNOWN'), ('안녕', 'NNG'), ('하', 'XSV'), ('세요', 'EP+EF'), ('.', 'SF'), ('질문', 'NNG'), ('하', 'XSV'), ('신', 'EP+ETM'), ('[', 'SSO'), ('전주', 'NNG'), ('여행', 'NNG'), (']', 'SSC'), ('관련', 'NNG'), ('답변', 'NNG'), ('드리', 'VV'), ('도록', 'EC'), ('하', 'VX'), ('겠', 'EP'), ('습니다', 'EF'), ('.', 'SF'), ('전', 'NP+JX'), ('주로', 'MAG'), ('놀', 'VV'), ('러', 'EC'), ('가', 'VX'), ('시', 'EP'), ('나', 'EC'), ('봅니다', 'VX+EF'), ('.', 'SF'), ('..', 'SY')]"
