가게명,리뷰번호,리뷰내용,작성날짜,평점,이미지수
버거락 신림역점,1,"이런 퀄리티높은 수제버거집이 우리집근처에 있었다니! 오고가고하며 보기만했었다가 틈이 생겨 바로 먹고왔습니다. 솔직히 가격대가 좀 있을꺼라 생각했는데 세트구성도 알차고 오히려 가성비 넘치더라구요👍👍 버거번도 부들쫄깃하고 사이드메뉴 변경되는것도 다양해서 좋구요! 버거 사이즈자체도 작은편이 아니라 등치좀있으신 남자분들이 한세트먹어도 배터질꺼같아요....ㅋㅋㅋ 사장님 직원분들도 너무 친절하시고, 재방문의향있습니다>_< 아! 사이드로 락치킨먹어봤는데 바삭하고 너무 맛있어서 다음엔 치킨버거로 도전해볼라구욧!!!!
접기",3.28,평점 정보 없음,5
버거락 신림역점,2,"조용한 골목 안에 위치해 있어서 혼잡하지 않고, 외관이 깔끔해서 바로 눈에 띄었어요!
매장은 모던하면서도 포근한 분위기!
깔끔한 조명에 인테리어도 감각적이라 혼밥이나 데이트 모두 잘 어울릴 것 같아요.
테이블 간격도 넉넉해서 쾌적하게 식사할 수 있었어요.
비주얼부터 압도적인 버거들!
수제버거답게 **번(빵)**부터 다르더라고요. 고소하고 쫄깃!
치킨은 바삭하고 육즙 가득, 베이컨치즈버거는 짭짤하고 풍미가 정말 좋았어요.

감자튀김은 시즈닝이 잘 되어 있고 양도 많아서 만족도 최고!
접기",6.16,평점 정보 없음,8
버거락 신림역점,3,"새로 생겨서 궁금해서 와봤는데 매장도 깔끔하고 맛있는 수제버거 메뉴가 많아요!
패티자체도 진짜 두껍고 너무 맛있어요!
치킨패티도 바삭하고 소스도 맛있고 ~
소고기 패티도 진ㅉㅏ부드럽고 담백해요! ㅎㅎ
사이드 메뉴도 다양하고 배터지게 먹고 갑니다 ㅎㅎ
수제버거 맛집! 을 찾으신다면 신림 버거락 추천이요 🎵
사장님도 친절하시고 기분 좋게 먹고 나올 수 있어요!
접기",3.27,평점 정보 없음,9
버거락 신림역점,4,"신림 버거 맛집 버거 맛탱입니다 고기 너무 푸짐하고 맛있고 아메리칸 버거 정말 좋아해서 당연하게 시켰는데 치즈가 고기를 덮어 더 맛있고, 패티도 두툼하니 좋고 고소하고 찐한 버거맛이 맛있고 좋아요~~!! 할라피뇨 양파 들어있어요~~
접기",3.21,평점 정보 없음,11
버거락 신림역점,5,"자극적이지 않고 맛있는 수제버거! 🍔 해쉬딥치킨버거는 두툼하고 약간 매콤해서 맵찔이도 가능한 든든 버거였어요! 콘치즈 버거는 소고기 패티의 고소한 맛에 알알이 씹히는 콘 조화가 중독성 있어요! 부담스럽지 않고 끝까지 맛있게 먹을 수 있는 맛이여서 더 좋아요 🙂
접기",3.27,평점 정보 없음,8
버거락 신림역점,6,"베이컨해쉬치즈버거를 먹었어요. 이벤트가 있어서 세트를 할인받아 먹었어요. 버거 엄청 두께가 도톰해서 놀랐어요~ 번이 부드럽고 달콤한 소스와 부드러운 패티가 잘 어울립니다! 해쉬브라운도 달콤해서 양파와 함께 먹으니 풍미가 딱 좋아요.
혼밥하기도 좋은 분위기고 데이트로도 좋은 매장분위기에요. 배달주문이 엄청 많아보이던데 인기가 많은게 느껴지네요!! 어니언링도 간도 적절하고 바삭바삭 맛있게 튀겨주셨습니다.
접기",4.7,평점 정보 없음,6
버거락 신림역점,7,"이제 신림에서도 미쿡의 맛을 느낄 수 있게되었어요! 패티 육즙 가득, 햄버거 번도 맛있었고 무엇보다도 너무 짜지도않고 좋았어요 굿굿!",3.28,평점 정보 없음,3
버거락 신림역점,8,"보통 햄버거는 사진이랑 실제가 차이가 많이 나는 경우가 흔한데, 여긴 똑같네요ㅎㅎ 알찹니다!
그리고 해쉬브라운 ㄹㅇ꿀맛ㅎㅎ 바삭바삭미쳤어욬ㅋㅋㅋ",3.20,평점 정보 없음,3
버거락 신림역점,9,햄버거 너무 맛있었습니다ㅠㅠ 가격대비 퀄리티가 너무 좋은 집이었어요! 또 방문하고 싶은 곳이에요✨🥹,2.26,평점 정보 없음,2
버거락 신림역점,10,"수제라그런지 햄버거가 엄청 두툼하고 퀄리티가 높아요~ 세트메뉴에 사이드까지는 기대를 안했었는데 감튀, 치킨 둘다 바삭바삭하니 너무 맛있었습니다",2.5,평점 정보 없음,6
버거락 신림역점,11,"재료가 신선하고 양도 푸짐하고 주문과 동시에 조리되어 너무 맛깔나네요
매장에서도 먹을 수 있어 간편하게 한끼 해결할 수 있네요",3.31,평점 정보 없음,4
버거락 신림역점,12,"신림왔다가 사먹은 버거맛집 버거락,,,!
닭고기패티랑 소고기패티 메뉴도 다양하고
양도 넘나 알차여.
닭패티는 안 퍽퍽하고 할라피뇨가 들어있어서 느끼하지도 않고 개존맛,,,
주문하면 음식도 금방나오고 가게도 넓어서
이 가격에 이 퀄리티라니 ㅠ 넘 만족스러움
사이드 변경되는데 어니언링도 개존맛이에요
접기",3.11,평점 정보 없음,6
버거락 신림역점,13,"락치킨은 치킨패티가 바삭하면서도 촉촉했고, 매콤달콤한 소스가 중독성 있었어요~ 베이컨 치즈스틱은 한입 베어 물면 고소한 치즈와 짭짤한 베이컨이 터져 나와서 사이드 메뉴로 완벽했죠~ 제로콜라는 느끼함을 싹 잡아줘서 조합이 딱이었어요~
더보기",3.24,평점 정보 없음,1
버거락 신림역점,14,"매장은 아닉한 분위기예요. 햄버거는 채소가 싱싱하고 패티가 가득해서 양도 충분해요
무엇보다 맛있어서 또 오고 싶은 곳이예요~",2.18,평점 정보 없음,3
버거락 신림역점,15,"신림역 버거 맛집 버거락 왔어요 ✨ 와! 진짜 재료도 신선하고, 버거락만의 버거들이 너무 맛있네요!

화이트마요 버거에는 치킨이 들어있고, 매콤해서 맛있어요!🍔 더블치즈버거는 치즈의 풍미가 장난아니네요! 소고기 패티도 더블로 들어가서 고소하고 맛있어요! 신림역 맛집 버거락 추천해요🩷
더보기",2.18,평점 정보 없음,2
버거락 신림역점,16,"아메리칸치즈버거, 치즈스틱
주문 후 7-8분 안에 메뉴 나옴

생각보다 빵은 두껍고 속이 부실, 소스맛이 너무 강해서 고기맛 안느껴짐
맛없는 건 아닌데 이 돈 주고 이거 먹을 바엔 프랭크버거 가거나 롯데리아 불고기버거가 더 만족스러울 거 같아요

매장 환기 잘 안되는 느낌이고 음식점에 식수 없는 데는 처음 봤어요 (생수든 정수물이든 물이 아예 없음)

손님도 없는데 여자직원분 뭐때문에 바쁜지 자꾸 뛰댕기는데 정신사나웠음
더보기",2.20,평점 정보 없음,1
버거락 신림역점,17,수제버거인 만큼 가격이 좀 있는 편이지만 무친 맛입니다.. 쉑쉑 파이브가이즈 뺨싸대기 후립니다.,3.20,평점 정보 없음,1
버거락 신림역점,18,"칩스&갈릭 버거 세트를 주문했는데, 두툼한 패티와 은은한 갈릭 소스가 정말 잘 어울렸어요. 번도 부드럽고 따뜻해서 한입 베어 먹을때 만족감이 가득했죠. 세트로 나온 케이준 감자튀김은 바삭하고 짭짤한 시즈닝이 최고였고, 제로콜라는 느끼함을 딱 잡아줘서 완벽한 조합이었어요. 매장도 깔끔하고 직원분들이 친절해서 기분 좋게 식사할 수 있었답니다.
더보기",3.24,평점 정보 없음,2
버거락 신림역점,19,버거 맛있고 신림역과 가까워요,3.31,평점 정보 없음,1
버거락 신림역점,20,"바로 만들어 정말 맛있는 수제 버거예요~~
모든게 잘 어우러져 맛있는 점심먹었습니다.
혼밥해도 좋고 친구랑 같이 먹어도 좋네요~~
한끼 배부르고 맛있게 먹을수있어 만족합니다.
더보기",3.27,평점 정보 없음,2
버거락 신림역점,21,"동생이랑 햄버거세트 두개 주문해서 먹었는데요. 수제버거라 그런지 주문 후 바로 조리 들어가서 넘나 신선한 맛이에요. 양도 푸짐해서 세트에 감자가 남을 지경이네요. 넘나 맛있게 먹고 온 수제버거 맛집!! 또 올것 같아요.
더보기",2.5,평점 정보 없음,2
버거락 신림역점,22,리뷰 467사진 639,3.5,평점 정보 없음,3
버거락 신림역점,23,"와 너무 맛있어요!!!
특히 치킨 미쳤어요 무조건 드세요..
약간 매콤~하니 계속 들어가네요.
그리고 빵도 바삭바삭하니 다름 버거집들이랑 차원이 달라요 ㅠㅠ
더보기",1.20,평점 정보 없음,2
버거락 신림역점,24,"버거빵이 너무 맛있고 고기와 소스궁합이 굿!!!
매장도 깨끗하고 좋아요~",3.27,평점 정보 없음,1
버거락 신림역점,25,"재료가 신선하고 갓 조리되어 나온 버거 너무 맛있어요~ 감튀도 양이 많네요! 사장님 친절하시고, 매장도 아늑하니 좋았습니다. 잘 먹었습니다.",2.5,평점 정보 없음,1
버거락 신림역점,26,"리뷰 1,159사진 221",5.2,평점 정보 없음,2
버거락 신림역점,27,"솔직하게 적습니다 느꼇던 것
음료 컵에 따라 먹으려 했는데 컵에 기름,입술 모양
그래서 컵 안씀

매장 이용 했는데, 기름 냄새 홀까지 와서
옷에 기름 냄새 다 베김…… 매우 불쾌

햄버거 맛 그냥 햄버거입니다
솔직히 안갈듯… 다른데 가죠
불쾌해서 씁니다 친절은 하심
더보기",1.25,평점 정보 없음,3
버거락 신림역점,28,"1. 양파가 오래되서 냄새납니다. 당일소진 매장이 맞나요?
2. 토마토도 물러서 식감이 좋지않습니다.
3. 패티에서 쓴맛 납니다.
4. 감자튀김도 얼마나 태웠는지 색깔도 좋지않고 딱딱합니다.
더보기",24.12,평점 정보 없음,0
버거락 신림역점,29,점심에 방문예약 없이 이용대기 시간 바로 입장친목친구,2.5,평점 정보 없음,2
버거락 신림역점,30,저녁에 방문대기 시간 10분 이내 일상친구,2.28,평점 정보 없음,8
버거락 신림역점,31,추천안합니다. 맛 없고 불친절해요.,24.11,평점 정보 없음,0
버거락 신림역점,32,"동네에 버거집 오픈해서 다녀왔는데 사장님도 친절하시고 직원분도 친절하시고 햄버거도 넘 맛나요! 👍🏻👏 특히 감튀넘맛나영 ㅎㅎ 양도많고 빵도맛있어여 ㅎㅎ 자주갈게요!!ㅎㅎ
더보기",2.3,평점 정보 없음,3
버거운버거 서울대점,1,교내에 있어서 자주 사먹는데 치킨패티 너무 맛있어요~ 저렴하고 맛좋아서 자주 이용합니다,6.23,평점 정보 없음,1
버거운버거 서울대점,2,"항상 버거나 강정만 먹다 처음 도전해본 베이크!
향도 좋고 든든하니 또 먹을 것 같은 맛입니다😜
역시 우주공강 혼밥은 버거운에서👍👍",5.27,평점 정보 없음,2
버거운버거 서울대점,3,"햄버거가 생각날 때 점심 시간에 여기를 찾아 와요. 학생들이 많아서 자리 잡기는 쉽지 않지만 그래도 꼭 앉아서 먹을 수 있습니다. 햄버거도 맛있고 감튀도 맛있고 음료수도 괜찮아요.
더보기",6.13,평점 정보 없음,3
버거운버거 서울대점,4,늘 맛있게 잘 먹고 있습니다! 매장도 깔끔하고 요즘은 줄이 별로 길지 않아서 음식도 금방 나오고 매우 쾌적합니다.,5.15,평점 정보 없음,2
버거운버거 서울대점,5,혼자 앉을 자리도 많고 맛있어서 자주 와요!!,6.15,평점 정보 없음,1
버거운버거 서울대점,6,"맘스터치 느낌?!
딥치즈치킨버거랑 핫치킨버거 먹었는데 맛있었눈데
가게 이름대로 한입에 먹기버거워서
입에 다 묻히고 먹게되니까 안 친한 사람하곤 가면 안됨ㅋㅋㅋ
그리고 12시30분에 갔더니 20분 대기 ㄷㄷ
개강해서 그런지 사람 너무 많았음😅
더보기",3.12,평점 정보 없음,1
버거운버거 서울대점,7,다른 버거집보다 야채가 많이 들어있어서 좋아요! 더 건강할 거 같네요 ㅎㅎ,6.21,평점 정보 없음,2
버거운버거 서울대점,8,맛있어요~ 자주 애용하고 있습니다! 주말에도 운영해서 좋네요.,6.15,평점 정보 없음,1
버거운버거 서울대점,9,양도 엄청 많고 너무 맛있습니다,6.30,평점 정보 없음,2
버거운버거 서울대점,10,서울대에 학생들이 맛있게 먹을 수 있는 저렴한 버거집이 생겨서 너무 좋아요!! 자주 오겠습니다ㅎㅎ,6.12,평점 정보 없음,2
버거운버거 서울대점,11,오늘은 칠리마요치킨 주문했는데 지난번 갈릭마요보다 확실히 매콤해요❤️,5.14,평점 정보 없음,3
버거운버거 서울대점,12,치킨버거 추천드립니다~~~접근성 좋고 가성비 있어요 ㅎㅎ 자주 올게요!!~~~~,6.13,평점 정보 없음,1
버거운버거 서울대점,13,치킨버거가 다양해서 자주 찾게됩니다. 버거도 커서 한끼 식사로 든든하네요.,5.30,평점 정보 없음,3
버거운버거 서울대점,14,돼지고기 패티가 맛있어요 소스 재거도 가능해서 좋습니다,6.2,평점 정보 없음,1
버거운버거 서울대점,15,강정이나 치킨 고기랑 버거에 들어가는 치킨 고기랑 다른 거 같아요.,5.8,평점 정보 없음,4
버거운버거 서울대점,16,친구들이랑 사서 피크닉했어용 싸이버거랑 비슷한 맛입니다 교내에 있어서 자주갈 것같아요,4.11,평점 정보 없음,1
버거운버거 서울대점,17,주문하고 나서 음식이 빠르게 나와서 좋아요. 식당 환경도 쾌적하고 좋습니다! ㅎㅎ,5.20,평점 정보 없음,2
버거운버거 서울대점,18,항상 맛있게 먹고 있어요 ♥,6.12,평점 정보 없음,1
버거운버거 서울대점,19,맛있어요… 가성비도최고,5.9,평점 정보 없음,1
버거운버거 서울대점,20,여기 자주 오는데 치킨 버거 너무 맛있어요!!,6.1,평점 정보 없음,2
버거운버거 서울대점,21,새로 생긴 버거집 맛있어요 !!,6.5,평점 정보 없음,2
버거운버거 서울대점,22,햇님 먹기 버거운 버거 불고기 패티 버거 정말 맛있네요,5.29,평점 정보 없음,2
버거운버거 서울대점,23,연구실 사람들 다 데려오고 있어요 버거운 버거 팡팅,7.2,평점 정보 없음,1
버거운버거 서울대점,24,"오랜만에 재방문했어요!
치킨버거 처음 먹어보는데 맛있고 신선해요 :)",7.2,평점 정보 없음,1
버거운버거 서울대점,25,"엄청 맛있고 크네요!!! 양파, 피클 뺄수있어서 좋았고 매장도 쾌적하네요 다음에 또 올 것 같아요",5.16,평점 정보 없음,3
버거운버거 서울대점,26,두번이나 왔어요 치킨이크고 양상추도 엄청 많이 넣어주셔서 좋아요 이정도면 학식 가성비인듯!!,3.26,평점 정보 없음,2
버거운버거 서울대점,27,점심에 방문예약 없이 이용대기 시간 바로 입장일상혼자,6.25,평점 정보 없음,1
버거운버거 서울대점,28,가성비 좋아요! 자주 사먹습니다ㅎㅈㅎ,6.15,평점 정보 없음,1
버거운버거 서울대점,29,주말에 자주 오는데 매번 맛있어요!,5.24,평점 정보 없음,1
버거운버거 서울대점,30,"더블불고기 버거를 좋아해서 시켜봤는데 맛있게 잘 먹었어요
가격도 딱 좋아요!",4.30,평점 정보 없음,3
버거운버거 서울대점,31,버거가 아주 튼실하고 맛있어요. 가격도 저렴하고 추천합니다!,6.30,평점 정보 없음,1
버거운버거 서울대점,32,그제 오고 어제 오고 또 왔어요 ^ ^ 버거운 버거 없는 서울대는 상상할 수 없어,6.20,평점 정보 없음,1
버거운버거 서울대점,33,점심에 방문예약 없이 이용대기 시간 바로 입장일상혼자,6.24,평점 정보 없음,1
버거운버거 서울대점,34,"처음 생겼다해서 왔는데 학내에 이런데가 있다니 새로웠어요
맛있고 양도 많고 메뉴가 다양해서 좋았어요
자주 이용할게요 많이파세요
더보기",6.14,평점 정보 없음,1
버거운버거 서울대점,35,"치킨버거는 모두 먹어봤다.
여기 장점은 소스가 많아서 좋음.
치킨버거가 메인 같은 식당에서 불고기버거도 일품이었다.",4.23,평점 정보 없음,3
버거운버거 서울대점,36,맨날 먹어도 맛있어요~~,6.24,평점 정보 없음,1
버거운버거 서울대점,37,음식도 빠르게 나오고 양파만 먹었는데도 정말 맛있었어용 버거도 짱 크고 웬만한 프랜차이즈보다 맛있습니다~~~,4.15,평점 정보 없음,1
버거운버거 서울대점,38,마싯습니다...!! 갠적으로 치킨버거 브랜드 중에선 가성비 탑티언거 같아요,6.1,평점 정보 없음,1
버거운버거 서울대점,39,마싯서용 일요일에도 해서 좋아요,5.11,평점 정보 없음,1
버거운버거 서울대점,40,저녁에 방문예약 없이 이용대기 시간 바로 입장친목친구,7.2,평점 정보 없음,2
버거운버거 서울대점,41,더블불고기 버거 할인되고 푸짐해서 좋아요!!,6.4,평점 정보 없음,2
버거운버거 서울대점,42,버거가 짱커요! 맘스터치랑 비슷한데 가성비 좋은거 같아요 자주올게요!,4.28,평점 정보 없음,3
버거운버거 서울대점,43,"양 많고 금방 나와요
근데 마요네즈가 너무 많아서 막 샘..",5.6,평점 정보 없음,1
버거운버거 서울대점,44,양이 매우 많고 가격도 착합니다!,7.2,평점 정보 없음,1
버거운버거 서울대점,45,맛있구 푸짐해서 한 끼 해결하기 딱이에요!!,7.2,평점 정보 없음,1
버거운버거 서울대점,46,햄버거가 빵도 맛있고 패티도 엄청 커서 배부르게 먹었습니다,7.2,평점 정보 없음,1
버거운버거 서울대점,47,두번째 방문입니다. 엄마의손길의 초심을 맛보는 느낌이라 좋네요,7.2,평점 정보 없음,1
버거운버거 서울대점,48,양 많고 맛있습니다! 가성비 좋아요. 항상 세트로 먹는데 햄버거만 먹어도 배불러요.,5.21,평점 정보 없음,1
버거운버거 서울대점,49,선호하지 않는 재료는 키오스크에서 주문할 때 제외할 수 있어서 좋습니다! 😄 스티커도 붙여주시네요 ㅎㅎㅎ,5.1,평점 정보 없음,2
버거운버거 서울대점,50,어제 동료들하고 오고 오늘 또 왔네요💕 양상추가 많이 들어서 더 만족스럽습니다^^,4.17,평점 정보 없음,2
버거운버거 서울대점,51,"육즙 가득하니 너무 맛있었어요!!!
음식도 빠르게 나와서 중간 쉬는 시간에 먹고 가기 좋아요!",5.8,평점 정보 없음,2
버거운버거 서울대점,52,밋있어요!! 잘먹었습니다,5.28,평점 정보 없음,1
버거운버거 서울대점,53,맛있어요 세트메뉴도 괜찮네요,4.3,평점 정보 없음,2
버거운버거 서울대점,54,"용산구 발달장애인 주간활동 오늘은 전 대통령이 다니던 서울대학교에 탐방나왔어요.

서울대 법대 나와 대통령되면 뭐하노 서민의 삶엔 아무런 공감 능력도 없는 오로지 성괴 생각 뿐이니...에휴🤒

법대에서 내려 정거장 학생분에게 구내식당 문의 가까운 버거운버거를 알려주셨어요

버거운버거 그리 버겁지 않아요 한끼식단으로 안성맞춤


인스타 mini.5109_freedom
잘 먹음😋
더보기",6.17,평점 정보 없음,2
버거운버거 서울대점,55,수업 끝나고 바로 오기 편해요^^,5.29,평점 정보 없음,1
버거운버거 서울대점,56,"공휴일에도 열었네요. 탐방차 갔다가 열었길래 맛만봤어요.
손님 많지도 않은데 키오스크 주문하고 한참을 기다렸어요. 음식 직접 만들기보다 데우는 수준? 인듯한데 너무 느리네요.
버거는 뭐 그냥저냥. 닭강정은 너무 단단했어요. 오버쿡인듯?
이날 여기랑 출출박스 다녀온 뒤 식중독으로 고생했어요. 뭐때문인지는 모릅니다. 그냥 4일정도 엄청 고생했어요.
더보기",3.1,평점 정보 없음,1
버거운버거 서울대점,57,매번 잘 이용하고 있습니다.,5.21,평점 정보 없음,2
버거운버거 서울대점,58,한 입에 먹기 버거워서 잘라 먹었어요~다음엔 다른 메뉴 도전~!,4.29,평점 정보 없음,2
버거운버거 서울대점,59,자주 먹고 있는데 맛있어요!!,5.6,평점 정보 없음,1
버거운버거 서울대점,60,"가성비가 좋고 맛있어서 자주 방문하는 매장이에요!
다음에도 또 올게용",4.14,평점 정보 없음,2
버거운버거 서울대점,61,너무 맛있어요! 매장 안쪽으로 들어오면 엄청넓고 새로 오픈한 곳이어서 깨끗해요🤍,4.1,평점 정보 없음,3
버거운버거 서울대점,62,한입버거운 시그니처버거입니다. 크기가 커서 정말 한입에 빵까지 같이 먹기 어려울정도입니다. 신기한거 좋아하시는 분들 추천드립니다. 맛있습니다.,5.4,평점 정보 없음,1
버거운버거 서울대점,63,학내매장임에도 퀄리티 가격 모두 만족스럽습니다. 치킨도 채소도 실하네요. 자주 오겠습니다 번창하세요,3.26,평점 정보 없음,2
버거운버거 서울대점,64,너무 맛있게 잘먹었습니다,3.30,평점 정보 없음,2
버거운버거 서울대점,65,양 많고 맛있습니다. 베이크 먹는데 햄버거도 맛있습니다. 맘스터치랑 가격은 비슷한데 양은 더 많은 느낌입니다.,4.24,평점 정보 없음,2
버거운버거 서울대점,66,저녁에 방문예약 없이 이용대기 시간 바로 입장,6.6,평점 정보 없음,1
버거운버거 서울대점,67,"거의 9번째 오는 것 같다.
모든 버거 메뉴 먹어보는 중인데
의외로 불고기버거도 맛있어서 놀람.",3.25,평점 정보 없음,3
버거운버거 서울대점,68,버거 맛있는 건 말할 거도 없고 종류도 다양해서 좋아요 ㅎㅎ 키오스크 UI도 직관적인 편입니다!! 일요일도 영업해서 자주 갑니다~,4.13,평점 정보 없음,2
버거운버거 서울대점,69,"치킨도 맛있고 샐러드도 넘 맛있어요 🥰
가격도 맛도 괜찮아서 동기들 사이에 유명해유",3.12,평점 정보 없음,2
버거운버거 서울대점,70,야채도 패티도 넉넉해서 좋아요!,5.2,평점 정보 없음,2
버거운버거 서울대점,71,맛있어요! 가성비 좋습니다,4.27,평점 정보 없음,2
버거운버거 서울대점,72,맛있어요!! 감자튀김이 뜨겁고 버거가 통통해요 :),4.1,평점 정보 없음,2
버거운버거 서울대점,73,육류 버거도 맛있습니다! 먹어도 먹어도 질리지 않는 안 버거운 버거입니다.🍔,4.20,평점 정보 없음,2
버거운버거 서울대점,74,저녁에 방문예약 없이 이용대기 시간 바로 입장일상혼자,6.30,평점 정보 없음,1
버거운버거 서울대점,75,"맛있어요
신선하고 야채도 많고 치킨이 맛나요",3.16,평점 정보 없음,1
버거운버거 서울대점,76,엄청 맛있습니다! 학교에 오면 맨날 버거운버거만 먹습니다. 먹어도 먹어도 질리지 않아요~~😄😄😄 충성 ^^7,4.4,평점 정보 없음,2
버거운버거 서울대점,77,학교 내에서 맛있는 햄버거를 먹을 수 있어서 좋아요! 싸이버거보다 조금 더 큰 느낌?,3.30,평점 정보 없음,1
버거운버거 서울대점,78,"칠리마요치킨버거 완전 맛있어요
매장도 넓고 쾌적합니당🤩",4.12,평점 정보 없음,1
버거운버거 서울대점,79,점심에 방문예약 없이 이용대기 시간 바로 입장일상혼자,4.4,평점 정보 없음,1
버거운버거 서울대점,80,너무 맛있었어용 ㅎㅎ 또 올게여!!,3.8,평점 정보 없음,3
버거운버거 서울대점,81,"딥치즈치킨버거 추천드려요
학교에서 맘스터치 안 시켜먹어도 돼요 만세",3.27,평점 정보 없음,2
버거운버거 서울대점,82,햄버거가 너무 맛있고 매장이 넓고 깨끗합니다 !,4.12,평점 정보 없음,2
버거운버거 서울대점,83,저녁에 방문예약 없이 이용대기 시간 바로 입장친목친구,6.21,평점 정보 없음,2
버거운버거 서울대점,84,항상 맛있게 잘 먹고 있습니다!,4.15,평점 정보 없음,1
버거운버거 서울대점,85,맘스터치버거 생각하면 됩니다. 오픈한지 얼마 안되서 점심시간 대기줄 좀 긴거랑 두례문회관이라 거리가 살짝 있는거 빼고는 다 좋아요,3.7,평점 정보 없음,2
버거운버거 서울대점,86,항상 맛있게 잘 먹고 있습니다!,4.14,평점 정보 없음,1
버거운버거 서울대점,87,"양 많고 맛있어요 ~~~~~~~
서울대 내부 맛집 짱 !!!",3.25,평점 정보 없음,1
버거운버거 서울대점,88,점심에 방문예약 없이 이용대기 시간 바로 입장친목친구,5.21,평점 정보 없음,1
버거운버거 서울대점,89,메뉴가 다양해서 점심 먹기에 좋고 매장이 넓어서 줄이 금방 줄어요!,3.18,평점 정보 없음,1
버거운버거 서울대점,90,맛있어서 이마를 탁! 침,4.18,평점 정보 없음,3
버거운버거 서울대점,91,한입버거운시그니처버거입니다. 든 게 많아 먹기 즐겁습니다.,3.30,평점 정보 없음,2
버거운버거 서울대점,92,가성비좋고 버거가 맛잇어요 짱,4.17,평점 정보 없음,1
버거운버거 서울대점,93,두번째 방문인데 쾌적하고 맛있어요!,3.14,평점 정보 없음,1
버거운버거 서울대점,94,점심에 방문예약 없이 이용대기 시간 바로 입장친목,5.29,평점 정보 없음,1
버거운버거 서울대점,95,"벌써 5번 넘게 왔어요! 항상 사람 많은데, 서울대 안에서 이정도면 만족스러운 것 같아요ㅎㅎ",4.1,평점 정보 없음,1
버거운버거 서울대점,96,"매주 방문하는 단골이에요!
맛있게 잘 먹겠습니다:)",4.8,평점 정보 없음,1
버거운버거 서울대점,97,서울대 버거 집 중 최고예요,3.15,평점 정보 없음,1
버거운버거 서울대점,98,점심에 방문예약 없이 이용대기 시간 바로 입장여행친구,6.6,평점 정보 없음,1
버거운버거 서울대점,99,"서울대에 치킨버거가 생기다니 너무 젛습니다 ㅎㅎ
자주 애용할게요",3.7,평점 정보 없음,1
버거운버거 서울대점,100,서울대에서 치킨 버거를 먹을 수 있게 해주셔서 감사합니다,3.4,평점 정보 없음,3
버거운버거 서울대점,101,Nice food. Love the 닭강정 here!!!,3.10,평점 정보 없음,2
버거운버거 서울대점,102,저녁에 방문예약 없이 이용대기 시간 바로 입장,4.28,평점 정보 없음,1
버거운버거 서울대점,103,처음 와봤는데 너무 맛있어요!! 매장도 넓고 깨끗해서 좋았습미당~~,4.1,평점 정보 없음,1
버거운버거 서울대점,104,점심에 방문예약 없이 이용대기 시간 바로 입장나들이혼자,4.17,평점 정보 없음,1
버거운버거 서울대점,105,가성비 좋고 맛있어요!,3.18,평점 정보 없음,1
버거운버거 서울대점,106,첫 방문인데 정말 맛있을 것 같아요-! 새로 생긴 매장이라 깨끗합니다.,3.17,평점 정보 없음,1
버거운버거 서울대점,107,"버거가 맛있어요.
종류가 다양해서 좋고
매장이 깨끗하고 넓어요.",3.16,평점 정보 없음,1
버거운버거 서울대점,108,저녁에 방문예약 없이 이용대기 시간 바로 입장나들이아이,3.15,평점 정보 없음,1
버거운버거 서울대점,109,bsh960flash,4.14,평점 정보 없음,1
버거운버거 서울대점,110,생각보다 혼밥공간도 넓고 맛도 좋고 자주올거 같아요,3.13,평점 정보 없음,1
맥도날드 신림점,1,"핫케이크가 급 땡긴다는 남친 신림 맥도날드에서 맥모닝 먹기로 하고 달려갔어요. 핫케이크 , 소세지에그머핀 세트로 주문해서 든든한 브런치 즐겼네요^^",5.5,평점 정보 없음,3
맥도날드 신림점,2,"맛잇게 잘먹엇는데, 핫도그가 실망이에요.. 너무작고 빵은 눅눅.. 소세지 양파 피클 끝🥲 가성비 최악..",7.4,평점 정보 없음,3
맥도날드 신림점,3,후라이 눅눅하고 버거도 식고..사람많은데 왜.. 패스트푸드에서 뜨겁게도 안나오면 여기왜와요? 기다려도 뜨겁게 해줘야 맛이나 있게 먹을건데.. 영양가도 없는 음식을..,6.22,평점 정보 없음,3
맥도날드 신림점,4,1955 간만에 먹으니 맛있네요,6.27,평점 정보 없음,1
맥도날드 신림점,5,피치 아이스티 맛있어요,6.15,평점 정보 없음,2
맥도날드 신림점,6,맛있어요! 매장 넓어서 좋아요!,5.7,평점 정보 없음,3
맥도날드 신림점,7,"치즈 할라피뇨 쿼터파운드 치즈 버거 맛나게 먹었어요. 맥도날드만의 그 특유의 맛, 너무 좋아요. 가끔씩 찾게 되는 이 패티와 치즈의 맛.. 사랑입니다♡ 버거는 전반적으로 담백하면서 할라피뇨가 있어서 느끼한 맛을 싹 잡아줘요 :-) 매장도 2층까지 있어서 넓고 편안히 식사하기 좋은 곳입니다.
더보기",2.1,평점 정보 없음,2
맥도날드 신림점,8,아침 간단하게 먹기 좋은 것 같아요,5.11,평점 정보 없음,2
맥도날드 신림점,9,맥도날드 감자튀김은 어느 지점에서 먹어도 맛나요!,5.22,평점 정보 없음,3
맥도날드 신림점,10,"리뷰 1,274사진 813팔로워 36",5.23,평점 정보 없음,4
